type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2044041,0,82,0,0,2.23847,128,[82 -96 4 0 0 0 0 0 0 0 0 0 13 18 10 16 10 17 8 15 7 14 4 11 4 10 3 8 5 7 3 5 5 2 5 1 5 -1 7 -2 7 -3 11 -5 11 -3 13 -4 13 -4 15 -4 16 -3 18 -3 17 -2 17 -2 19 -3 17 -2 0 0 17 -2 18 -3 17 -2 18 -3 16 -2 17 -3 16 -3 16 -2 16 -4 15 -3 15 -4 14 -3 15 -4 14 -4 14 -5 13 -5 14 -7 12 -5 13 -6 13 -6 13 -6 12 -7 13 -6 12 -7 11 -6 11 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2076938,0,37,0,0,2.27145,128,[37 80 2 0 0 0 0 0 0 0 0 0 -7 -17 -5 -15 -6 -16 -6 -14 -3 -12 -2 -9 -2 -8 -2 -7 -2 -4 -2 -4 -4 -1 -4 1 -6 3 -6 5 -7 5 -10 7 -11 6 -11 7 -12 7 -16 9 -16 9 -13 8 -18 7 -10 10 -15 10 -16 10 0 0 -15 11 -14 10 -13 7 -12 12 -10 10 -25 16 -18 14 -13 14 1 6 2 11 -12 15 -20 8 -5 34 -14 17 -9 13 -16 14 -5 12 -1 13 -17 4 -2 17 -11 6 -23 20 -13 10 -4 11 7 11 -17 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2078174,0,37,0,0,2.27632,128,[37 80 2 0 0 0 0 0 0 0 0 0 5 -28 6 -25 7 -25 7 -22 8 -18 6 -14 5 -13 4 -10 2 -7 0 -5 -3 -5 -6 -2 -11 -3 -14 -1 -15 -1 -21 -2 -21 -5 -21 -6 -23 -7 -24 -7 -24 -7 -26 -10 -24 -11 -23 -10 -28 -10 -26 -11 0 0 -27 -10 -31 -9 -28 -9 -29 -8 -25 -9 -27 -7 -28 -6 -28 -8 -31 -8 -29 -9 -29 -7 -27 -7 -28 -6 -27 -7 -27 -8 -25 -5 -29 -7 -26 -6 -24 -7 -24 -5 -23 -5 -24 -4 -24 -5 -23 -4 -19 -4 -20 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2079145,0,84,0,0,2.28089,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -15 -6 -16 -5 -14 -4 -13 -3 -12 -2 -11 -2 -7 -1 -6 -1 -4 -3 -2 -3 0 -5 1 -6 3 -7 4 -8 2 -10 3 -11 5 -12 3 -14 5 -16 3 -16 6 -17 2 -15 2 -17 2 -17 1 -15 1 0 0 -16 2 -16 3 -18 3 -16 4 -16 5 -18 3 -18 4 -18 5 -16 4 -16 4 -15 4 -16 7 -17 6 -16 4 -14 3 -15 3 -18 6 -14 8 -13 5 -16 6 -13 5 -15 5 -12 4 -12 4 -11 3 -10 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 9 10 17 6 15 10 5 11 3 10 -1 9 -1 7 -1 2 -3 1 -4 -4 -9 -3 -5 -5 -5 -11 -2 -16 -5 -16 -2 -18 1 -24 -2 -22 1 -23 1 -26 1 -26 7 -29 4 -33 8 -28 5 -30 9 -30 8 -27 8 -30 7 -32 5 -31 6 -25 11 -26 7 -30 7 -30 7 -28 5 -34 2 -31 5 -32 6 -35 4 -34 7 -32 9 -33 11 -37 8 -35 9 -35 11 -32 11 -37 14 -31 17 -32 12 -32 18 -27 16 -29 17 -25 13 -26 20 -26 23 -24 15 -19 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -10 -32 -8 -32 -4 -26 -6 -25 -4 -20 -1 -21 1 -15 0 -11 0 -9 -4 -4 -5 0 -11 2 -11 3 -13 7 -16 5 -18 6 -25 5 -20 6 -28 7 -28 2 -29 4 -32 1 -28 4 -31 -2 -33 0 -32 3 -26 5 -32 5 -30 5 -31 5 -30 9 -32 4 -32 4 -32 5 -32 7 -32 9 -31 5 -29 8 -32 9 -32 7 -32 9 -30 7 -30 10 -30 9 -27 13 -23 9 -27 7 -28 10 -24 9 -26 8 -20 8 -23 8 -21 6 -17 10 -18 6 -18 4 -19 13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2080452,0,84,0,0,2.29188,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 15 -11 14 -10 12 -11 11 -9 6 -10 7 -7 7 -6 4 -3 3 -2 3 0 2 2 2 4 1 6 2 9 4 10 6 11 7 12 9 12 9 14 8 13 11 13 10 12 11 12 12 12 14 12 14 0 0 13 14 13 11 14 11 15 11 12 12 15 10 16 11 14 10 15 11 13 12 15 10 14 9 15 9 16 10 15 10 14 7 16 9 13 10 14 6 14 6 13 7 13 7 12 6 12 6 12 5 11 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 6 -17 2 -18 1 -13 5 -17 6 -10 5 -8 6 -2 3 -4 2 -2 2 7 0 7 -3 6 -5 13 -9 16 -10 17 -11 18 -17 18 -17 18 -22 19 -19 18 -21 22 -28 22 -25 21 -22 21 -30 20 -27 19 -29 17 -28 19 -29 20 -31 21 -27 16 -29 16 -28 19 -28 19 -30 19 -30 18 -28 21 -26 23 -27 21 -30 20 -30 23 -31 22 -30 23 -33 22 -32 21 -35 20 -33 18 -35 16 -35 15 -33 16 -38 18 -35 13 -37 14 -36 10 -37 9 -35 11 -35 1 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -21 28 -17 26 -19 23 -18 21 -16 15 -18 15 -10 12 -8 9 -6 5 -5 7 3 8 7 1 11 3 12 4 16 8 19 9 22 13 24 15 25 15 28 17 27 19 24 19 23 23 27 19 26 22 24 26 28 20 26 24 26 19 30 20 30 18 25 21 28 19 30 19 30 17 29 18 27 22 32 15 31 17 29 17 30 15 30 16 28 14 30 15 23 11 28 14 28 12 27 9 28 11 26 13 25 9 23 9 18 11 22 3 23 4 21 2 21 4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2081462,0,84,0,0,2.30267,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -12 12 -10 12 -10 14 -9 11 -8 7 -5 7 -3 4 -3 5 -2 1 -2 0 -4 -3 -6 -4 -6 -6 -6 -7 -9 -11 -10 -8 -11 -8 -12 -9 -14 -7 -14 -9 -17 -7 -17 -6 -18 -7 -17 -6 -19 -9 -17 0 0 -8 -18 -8 -18 -9 -18 -9 -17 -8 -19 -8 -18 -9 -19 -7 -17 -10 -18 -10 -17 -10 -17 -9 -17 -8 -18 -7 -18 -9 -17 -9 -17 -9 -16 -10 -16 -8 -16 -9 -14 -8 -13 -8 -14 -9 -14 -10 -12 -5 -13 -6 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 3 -19 5 -16 3 -14 1 -11 2 -10 -2 -8 -1 -6 -2 -3 -4 1 -6 7 -8 11 -8 14 -7 16 -6 19 -6 26 -7 25 0 25 -4 26 4 26 2 32 2 30 3 33 8 31 5 31 8 28 9 31 9 34 10 30 13 33 9 30 10 31 12 32 12 29 10 30 9 30 11 32 11 31 10 33 12 33 8 33 7 35 9 36 13 36 14 32 14 35 15 35 13 35 14 30 21 30 16 28 17 27 21 28 21 26 23 27 27 29 26 18 29 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 29 -16 29 -10 23 -10 27 -7 23 -7 17 -3 15 -2 10 -2 6 -4 3 -4 3 -6 -4 -11 -5 -14 -6 -13 -8 -17 -10 -20 -11 -26 -10 -26 -8 -28 -6 -31 -6 -35 -4 -32 -5 -34 -4 -34 -3 -34 -6 -33 -3 -34 -6 -33 -7 -34 -7 -33 -10 -34 -8 -36 -10 -33 -9 -33 -7 -34 -9 -35 -9 -31 -10 -34 -10 -33 -9 -36 -8 -32 -11 -31 -12 -31 -12 -33 -13 -29 -9 -30 -12 -27 -12 -27 -8 -27 -11 -26 -11 -24 -10 -23 -6 -21 -6 -14 -11 -21 -5 -21 -9 -24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2083260,0,84,0,0,2.3141,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -4 16 -2 15 -3 14 -3 13 -1 8 0 8 -1 6 0 4 -1 1 -3 -1 -3 0 -4 0 -7 -3 -10 -3 -12 -4 -13 -2 -13 -3 -14 -2 -15 -1 -18 0 -17 0 -20 0 -19 2 -18 2 -21 0 -18 0 0 1 -18 1 -19 1 -19 -1 -17 1 -19 -1 -21 1 -21 -1 -18 -1 -20 -2 -20 -2 -20 0 -19 -2 -20 -1 -19 0 -19 -3 -17 -3 -20 -4 -17 -2 -17 -2 -17 -1 -16 -2 -16 -2 -16 -3 -16 0 -16 -3 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -18 0 -15 1 -14 -3 -10 -2 -11 -5 -11 -5 -8 -6 -7 -6 2 -8 4 -7 8 -7 12 -6 14 -4 19 1 20 1 24 2 22 8 22 7 23 12 24 12 30 14 26 15 28 14 28 17 25 20 28 20 25 21 27 23 25 23 28 24 26 29 23 19 23 23 22 21 26 20 25 23 22 20 27 20 24 23 28 21 30 21 31 23 29 24 26 25 25 29 25 26 22 23 24 31 20 28 19 27 19 29 18 29 20 33 19 35 15 27 8 26 13 49 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 35 -6 29 -1 29 0 26 -1 22 0 16 0 17 1 10 -1 7 0 5 -2 2 -3 1 -12 -1 -14 -2 -18 -3 -18 -3 -23 -2 -28 -3 -27 -1 -27 2 -33 2 -34 4 -35 5 -33 5 -34 9 -35 4 -37 4 -34 5 -35 4 -34 4 -34 0 -35 5 -33 1 -36 4 -35 2 -33 4 -36 3 -39 1 -36 1 -34 0 -33 2 -31 2 -33 0 -31 -1 -37 -3 -32 1 -31 -1 -30 0 -30 -1 -29 0 -27 -2 -27 0 -30 2 -21 3 -27 -5 -22 -1 -24 -1 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2088486,0,84,0,0,2.32508,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -19 -8 -19 -8 -16 -7 -16 -7 -14 -4 -9 -3 -11 -1 -7 -3 -6 -2 -3 -6 -2 -5 1 -7 4 -9 5 -12 5 -13 5 -13 5 -14 5 -15 6 -17 6 -19 6 -20 6 -19 5 -19 4 -21 6 -21 3 0 0 -20 5 -20 6 -20 6 -20 6 -17 7 -22 6 -20 6 -21 7 -20 8 -18 6 -19 6 -19 5 -19 7 -19 8 -17 5 -17 8 -18 8 -16 8 -15 8 -14 6 -15 6 -17 6 -15 7 -14 5 -14 5 -12 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 17 -1 14 -7 14 -9 11 -6 8 -5 6 -6 2 -9 0 -11 -1 -13 -9 -9 -9 -8 -12 -8 -23 -6 -23 -7 -26 -6 -25 -2 -32 -2 -33 6 -33 5 -34 7 -35 5 -33 7 -37 7 -33 8 -36 15 -35 5 -37 13 -38 14 -38 15 -34 20 -29 16 -33 15 -33 11 -37 11 -32 11 -30 12 -30 11 -35 13 -34 13 -35 13 -36 12 -35 14 -39 16 -37 19 -35 18 -34 18 -36 19 -34 17 -31 20 -29 20 -32 19 -32 20 -31 21 -30 20 -27 27 -23 25 -21 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -9 -37 -7 -34 -7 -32 -1 -30 -4 -25 -1 -21 -2 -18 2 -15 -2 -9 -4 -6 -7 -2 -9 -1 -15 5 -18 3 -20 6 -25 3 -27 4 -29 3 -31 4 -33 3 -38 1 -34 -1 -33 0 -36 -1 -38 0 -39 0 -34 -9 -38 -2 -37 3 -37 3 -36 3 -38 1 -39 1 -37 3 -38 2 -37 4 -33 1 -35 3 -36 5 -35 5 -35 4 -32 5 -36 7 -34 5 -32 7 -29 5 -28 2 -31 5 -31 5 -30 3 -25 3 -27 4 -24 5 -22 -6 -23 3 -24 -1 -21 2 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2099388,0,84,0,0,2.3366,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -16 -11 -15 -11 -14 -10 -14 -8 -13 -6 -9 -3 -8 -4 -6 -1 -4 -2 -1 -3 0 -2 1 -5 3 -4 4 -6 6 -5 8 -8 8 -9 9 -11 9 -11 10 -13 10 -12 10 -11 9 -13 11 -14 11 -12 10 0 0 -11 12 -14 11 -12 11 -10 13 -12 13 -12 13 -13 13 -11 12 -12 13 -9 13 -8 13 -10 15 -11 13 -9 15 -9 12 -8 12 -11 13 -8 12 -7 11 -6 12 -8 11 -7 12 -6 11 -6 10 -6 9 -4 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 5 7 7 4 4 1 4 -1 7 -5 7 -9 2 -13 5 -13 2 -18 3 -21 -1 -22 -8 -29 -6 -29 -10 -32 -11 -33 -14 -30 -17 -31 -19 -32 -23 -29 -22 -31 -21 -30 -26 -33 -29 -31 -26 -29 -26 -27 -29 -28 -27 -28 -27 -28 -31 -27 -28 -23 -30 -23 -25 -27 -25 -27 -25 -26 -21 -26 -22 -26 -21 -27 -22 -30 -20 -29 -20 -28 -23 -31 -21 -30 -25 -31 -24 -27 -26 -30 -22 -29 -23 -29 -22 -23 -23 -23 -22 -24 -21 -24 -24 -26 -24 -23 -23 -22 -26 -20 -27 -17 -31 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -21 -31 -19 -27 -18 -27 -14 -25 -12 -25 -9 -20 -4 -16 -6 -12 -5 -6 -4 -5 -3 -2 -4 4 -5 7 -7 9 -10 12 -11 14 -13 17 -18 18 -20 19 -23 20 -20 18 -24 18 -23 18 -26 21 -26 18 -23 21 -21 18 -25 20 -24 22 -24 22 -20 22 -23 22 -20 25 -22 23 -20 23 -23 23 -18 23 -16 24 -21 25 -19 25 -19 25 -15 23 -16 23 -20 24 -13 22 -14 23 -12 22 -12 23 -13 21 -13 20 -13 20 -9 17 -9 16 -13 13 -11 13 -7 12 -3 8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2120814,0,84,0,0,2.34848,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -37 9 -35 3 -27 3 -22 6 -22 5 -11 1 -5 0 -1 -6 2 -12 13 -15 11 -26 16 -27 17 -31 21 -40 14 -45 22 -46 15 -53 17 -55 16 -54 9 -58 10 -61 8 -56 3 -52 10 -60 8 -56 8 0 0 -59 7 -58 11 -53 9 -57 8 -52 8 -62 12 -55 18 -54 13 -49 11 -48 11 -49 18 -41 13 -41 16 -43 12 -41 19 -39 19 -45 12 -41 13 -33 19 -36 16 -31 11 -31 20 -31 9 -32 14 -27 16 -24 19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2123242,0,84,0,0,2.35297,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -13 -8 -11 -9 -11 -6 -9 -4 -7 -4 -5 -2 -2 -2 -2 -1 3 -2 6 -2 7 -1 11 -4 11 -5 15 -8 17 -7 18 -7 18 -11 18 -12 19 -15 20 -17 18 -17 19 -16 17 -16 18 -17 19 -15 18 0 0 -16 18 -16 19 -17 20 -16 15 -15 19 -15 18 -15 18 -14 17 -14 17 -12 17 -11 18 -11 18 -12 18 -9 17 -9 15 -8 15 -8 16 -6 14 -6 15 -4 15 -6 13 -5 12 -5 12 -4 14 -3 11 -1 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 12 -3 6 -5 8 -7 5 -5 3 -4 -1 -5 -3 -6 -6 -9 -11 -8 -12 -9 -16 -12 -15 -12 -18 -14 -20 -18 -25 -21 -24 -21 -25 -21 -21 -24 -24 -26 -25 -23 -25 -23 -23 -25 -25 -27 -25 -27 -22 -27 -24 -29 -23 -22 -27 -27 -25 -30 -25 -23 -25 -17 -22 -21 -23 -23 -23 -20 -23 -16 -22 -19 -25 -16 -25 -17 -23 -13 -26 -9 -23 -7 -23 -12 -25 -13 -26 -10 -23 -11 -24 -13 -24 -8 -24 -9 -24 -11 -22 -11 -21 -8 -21 -8 -23 -8 -21 -9 -21 -11 -15 -11 -24 -11 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -15 -25 -14 -20 -12 -21 -10 -16 -7 -15 -5 -9 -2 -5 -2 -3 -2 6 -3 11 -4 13 -4 19 -9 21 -10 27 -14 31 -16 31 -15 34 -24 32 -27 35 -28 34 -35 34 -36 33 -31 34 -36 32 -37 33 -32 33 -35 31 -32 32 -36 33 -35 32 -28 31 -30 32 -28 32 -28 30 -28 32 -28 30 -27 28 -21 32 -24 32 -22 31 -20 30 -21 32 -16 27 -16 28 -12 27 -14 28 -12 26 -10 25 -12 23 -10 25 -10 22 -8 21 -5 18 -4 19 -3 19 -1 15 0 13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2135812,0,84,0,0,2.36481,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -17 3 -15 2 -13 2 -11 1 -9 0 -7 -1 -6 -4 -5 -6 -5 -8 -4 -10 -4 -13 -5 -15 -5 -18 -7 -18 -8 -22 -8 -19 -10 -21 -11 -20 -12 -20 -13 -20 -14 -22 -16 -19 -16 -18 -16 -22 -17 -20 -16 0 0 -20 -15 -21 -16 -20 -15 -21 -15 -19 -14 -19 -14 -20 -13 -18 -13 -21 -13 -18 -13 -19 -14 -17 -12 -18 -12 -18 -12 -17 -12 -17 -11 -18 -11 -15 -10 -14 -8 -15 -8 -15 -8 -14 -8 -14 -8 -13 -7 -12 -6 -11 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-72,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2142534,0,84,0,0,2.36963,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -1 -16 -1 -16 0 -14 -2 -13 -2 -9 0 -7 1 -6 3 -5 4 -4 5 -5 9 -5 11 -4 11 -5 15 -7 15 -8 18 -8 17 -10 19 -12 21 -13 17 -14 18 -16 20 -14 18 -16 19 -18 21 -15 19 0 0 -14 18 -16 18 -17 18 -11 17 -16 16 -16 18 -15 18 -15 17 -13 18 -12 18 -12 17 -13 16 -13 16 -12 17 -11 15 -11 16 -12 16 -9 14 -9 14 -9 13 -9 13 -10 13 -8 12 -8 12 -8 11 -7 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 9 8 9 2 7 5 4 5 3 2 3 1 0 0 -2 -5 -4 -6 -5 -7 -7 -13 -9 -11 -8 -16 -9 -18 -8 -19 -9 -21 -8 -28 -7 -25 -4 -28 -6 -30 -6 -30 -4 -29 -5 -30 -3 -29 -2 -30 1 -30 -4 -26 -4 -31 -1 -29 -4 -26 -4 -26 -4 -24 -5 -24 -4 -24 -8 -21 -9 -23 -10 -24 -10 -22 -13 -22 -14 -23 -13 -21 -16 -22 -16 -23 -14 -25 -17 -23 -21 -22 -17 -23 -16 -25 -19 -26 -16 -23 -17 -26 -16 -26 -18 -26 -18 -29 -12 -29 -11 -28 -12 -31 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -31 -9 -28 -9 -28 -6 -23 -10 -21 -4 -17 -2 -16 -1 -12 4 -12 3 -12 10 -10 13 -12 22 -12 20 -15 26 -17 29 -20 31 -21 31 -24 31 -30 31 -27 29 -31 30 -34 28 -31 28 -32 29 -37 31 -32 29 -38 23 -34 30 -34 30 -34 28 -28 27 -34 26 -33 27 -32 27 -31 26 -28 27 -28 28 -26 27 -27 28 -28 26 -29 28 -24 25 -25 25 -25 27 -22 23 -21 24 -20 21 -19 23 -18 22 -19 21 -15 19 -16 19 -18 18 -15 14 -13 14 -15 17 -12 13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2155505,0,84,0,0,2.38139,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -2 -19 -2 -19 -2 -17 -1 -15 -2 -12 -2 -11 0 -8 1 -6 4 -6 5 -4 6 -6 9 -4 12 -5 13 -5 15 -4 19 -7 18 -8 20 -8 21 -9 21 -10 21 -13 22 -12 21 -11 22 -13 24 -12 21 0 0 -12 22 -12 23 -11 22 -12 23 -11 22 -12 24 -11 24 -11 23 -10 25 -12 22 -11 23 -12 20 -11 22 -12 22 -12 21 -11 19 -11 21 -9 18 -9 19 -8 17 -9 15 -8 16 -7 14 -7 14 -6 13 -6 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2164646,0,84,0,0,2.38583,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 10 11 10 12 9 9 7 8 7 6 6 5 5 5 3 3 1 4 -3 5 -3 5 -8 6 -8 7 -12 9 -10 9 -13 11 -13 11 -15 13 -14 17 -15 19 -12 18 -14 18 -9 18 -13 20 -14 18 -13 0 0 19 -11 17 -14 17 -14 18 -13 18 -14 18 -13 19 -13 18 -12 18 -14 17 -13 16 -13 18 -13 16 -12 16 -12 16 -13 14 -10 15 -12 13 -10 13 -10 11 -9 12 -10 11 -8 12 -8 10 -11 8 -7 8 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -16 -4 -9 -5 -10 -2 -5 -7 -4 -3 -2 -5 4 -2 4 2 5 5 9 5 8 9 12 10 13 14 13 16 13 19 11 23 13 27 11 25 8 27 7 27 11 27 9 27 10 31 8 29 8 30 7 29 9 27 11 31 12 34 11 28 15 23 9 26 14 28 15 25 16 24 15 26 16 25 18 26 20 29 21 26 22 27 24 28 22 31 25 32 23 31 23 34 20 33 20 37 23 35 21 34 19 35 19 37 18 42 16 42 13 43 12 44 4 42 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 26 14 24 13 24 12 20 12 17 8 12 8 12 8 8 1 6 0 9 -5 7 -8 7 -14 9 -19 10 -19 13 -24 14 -26 16 -28 17 -30 23 -29 23 -29 28 -28 26 -31 29 -26 29 -30 31 -29 29 -30 25 -33 29 -26 30 -30 27 -29 28 -29 28 -31 30 -29 27 -29 30 -28 28 -29 29 -30 23 -29 26 -30 27 -29 25 -26 24 -28 23 -23 25 -26 21 -23 20 -23 17 -21 17 -22 17 -20 18 -20 16 -20 12 -17 14 -16 10 -14 6 -18 6 -18 2 -20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,2175775,0,84,0,0,2.3968,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 19 1 16 0 14 2 13 0 10 0 10 0 8 2 5 4 5 4 1 7 1 10 0 13 0 15 -2 18 -1 19 0 20 1 21 3 23 4 23 4 24 3 23 7 22 9 23 7 23 8 22 7 0 0 22 9 24 7 23 8 24 7 24 7 23 7 24 5 21 4 21 5 21 5 22 5 18 5 20 5 20 4 19 5 18 4 17 4 16 4 15 4 15 3 14 4 14 2 14 2 12 0 11 2 11 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -15 1 -9 0 -9 4 -9 -1 -5 5 1 1 3 5 5 1 14 1 13 -2 16 -3 22 -6 23 -8 24 -9 25 -9 28 -14 31 -14 26 -17 28 -21 28 -21 27 -21 26 -18 27 -20 27 -20 27 -20 30 -22 27 -17 29 -20 30 -21 30 -21 25 -20 29 -16 30 -16 28 -19 30 -14 30 -13 31 -14 34 -10 32 -18 35 -13 34 -16 35 -16 38 -18 37 -20 38 -17 35 -14 34 -19 40 -21 37 -19 35 -23 32 -22 38 -22 40 -33 35 -19 30 -32 33 -40 36 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 33 4 32 0 27 1 22 3 22 0 15 2 13 5 7 7 4 11 1 16 1 18 -2 28 -3 27 -3 30 -3 32 2 37 2 41 5 41 5 46 10 45 13 43 13 41 13 45 12 45 15 45 12 41 14 39 15 43 12 43 13 41 15 43 12 44 13 44 13 40 9 40 12 38 10 41 9 38 8 37 9 37 9 35 10 36 8 36 7 30 5 29 6 30 5 29 5 27 6 24 6 23 3 21 4 20 3 23 6 20 3 19 2 19 1 -1 -1 ]
