type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7550611,0,84,0,0,7.76142,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -5 0 -4 -2 -4 -1 -6 -1 -4 -1 -4 -1 -3 -1 -2 -2 -3 -3 -4 -2 -3 -3 -2 -2 -3 -4 -3 -4 -3 -5 -2 -4 -1 -4 -2 -5 -4 -5 -3 -4 -2 -6 -3 -6 -2 -5 -3 -7 -4 -9 -3 0 0 -8 -3 -9 -2 -9 -3 -10 -1 -10 -2 -11 -2 -11 -2 -12 -3 -13 -3 -13 -3 -14 -3 -12 -3 -13 -4 -14 -4 -14 -5 -15 -4 -15 -7 -15 -5 -14 -6 -15 -6 -17 -6 -16 -8 -16 -6 -17 -6 -18 -9 -16 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 16 -27 12 -28 18 -26 19 -20 17 -18 17 -18 16 -17 18 -17 16 -13 13 -15 14 -12 17 -11 15 -12 15 -6 14 -4 17 -4 17 -2 16 -5 17 0 20 1 18 -1 20 1 22 3 23 1 24 3 24 3 27 6 31 3 34 5 35 -1 37 3 37 0 38 2 41 3 40 -2 42 -1 43 -5 42 -6 47 -5 46 -8 44 -10 46 -12 45 -14 46 -18 45 -19 45 -21 44 -23 45 -26 44 -28 39 -29 39 -31 36 -33 31 -35 30 -36 29 -38 24 -36 19 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -8 0 -8 -2 -6 2 -7 0 -7 -1 -5 -1 -4 0 -5 -1 -7 0 -6 -2 -5 -4 -3 -4 -8 -5 -7 -3 -6 -5 -4 -6 -4 -6 -6 -7 -7 -7 -7 -8 -6 -7 -5 -9 -8 -9 -7 -11 -8 -14 -7 -10 -4 -12 -8 -14 -6 -14 -6 -15 -6 -15 -8 -17 -9 -17 -10 -19 -9 -23 -9 -20 -10 -22 -9 -21 -11 -23 -14 -22 -12 -24 -12 -24 -12 -24 -15 -26 -14 -26 -17 -26 -16 -29 -16 -27 -19 -25 -19 -28 -18 -28 -20 -24 -19 -24 -25 -23 -30 -25 -28 -23 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,7561981,0,84,0,0,7.77306,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 6 3 6 6 6 4 5 4 5 4 5 5 5 4 3 5 2 5 2 6 2 7 1 7 0 6 1 8 -1 9 -2 8 -1 9 -2 8 -2 8 -2 10 -5 10 -5 10 -4 11 -4 11 -7 12 -9 0 0 13 -8 13 -12 13 -11 16 -13 13 -11 15 -14 15 -16 17 -16 19 -17 21 -16 21 -18 20 -17 22 -18 24 -17 22 -19 23 -19 27 -23 25 -20 26 -19 27 -20 27 -19 28 -19 31 -21 30 -20 29 -19 30 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7566740,0,84,0,0,7.77728,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -1 4 0 4 -3 3 -2 3 -1 3 -2 2 -3 3 -1 4 -2 2 -4 4 -2 2 -2 2 -4 2 -3 3 -4 1 -5 1 -4 2 -5 1 -5 2 -8 0 -6 0 -8 0 -6 -2 -10 0 -10 0 -9 0 0 0 -9 -1 -10 -1 -10 -3 -11 -1 -12 -3 -12 -4 -13 -3 -14 -3 -14 -3 -14 -3 -15 -3 -16 -4 -16 -4 -15 -3 -18 -3 -15 -4 -18 -3 -18 -3 -18 -3 -19 -3 -19 -3 -20 -2 -21 -5 -21 -1 -21 -2 -21 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -33 -6 -33 -11 -36 -8 -27 -10 -29 -5 -27 -6 -32 -4 -27 -3 -26 -1 -23 -2 -25 0 -20 2 -21 1 -19 2 -20 6 -18 8 -19 13 -16 11 -16 13 -15 16 -16 20 -18 17 -17 23 -19 22 -19 23 -16 30 -21 27 -19 30 -22 33 -20 37 -25 33 -20 33 -27 36 -27 36 -29 39 -31 36 -31 38 -35 38 -35 36 -39 40 -39 36 -37 40 -42 35 -43 31 -44 33 -51 32 -44 27 -54 31 -49 23 -50 18 -49 17 -50 16 -52 16 -56 12 -52 8 -51 2 -50 -1 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 7 1 7 1 9 -3 7 -3 7 -3 6 -3 8 -2 4 -2 6 -5 6 -6 5 -3 5 -5 3 -7 5 -6 5 -6 2 -6 4 -10 2 -8 4 -10 4 -15 3 -15 3 -11 1 -12 0 -14 0 -16 1 -15 -1 -12 0 -15 0 -19 1 -19 -3 -21 0 -24 -2 -21 0 -26 -3 -27 -4 -28 -2 -27 -3 -27 -1 -30 -2 -29 -1 -28 -2 -33 -2 -27 -4 -34 -1 -32 2 -33 0 -33 -2 -34 -1 -38 -1 -38 -4 -39 1 -35 1 -36 8 -39 7 -39 7 -40 6 -38 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7577029,0,84,0,0,7.78844,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 2 5 2 2 3 3 2 2 0 3 2 3 1 3 0 3 0 3 0 3 0 4 -1 2 -2 3 0 3 -2 5 -1 4 -1 3 -1 4 -2 4 -2 3 -3 4 -2 5 -4 4 -3 6 -4 5 -4 0 0 6 -5 6 -6 7 -7 6 -5 8 -8 7 -8 8 -8 8 -7 9 -9 8 -8 9 -10 10 -10 11 -10 9 -10 11 -9 12 -11 11 -11 11 -12 13 -12 13 -12 13 -12 13 -11 13 -11 12 -12 14 -12 15 -12 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -10 -28 -12 -32 -12 -28 -7 -28 -13 -24 -14 -24 -12 -23 -12 -23 -12 -21 -12 -18 -14 -19 -14 -17 -15 -13 -15 -13 -15 -12 -17 -10 -17 -7 -18 -4 -21 -6 -22 -5 -22 -3 -23 -4 -24 0 -25 0 -29 -1 -30 -2 -31 0 -33 2 -35 1 -38 0 -37 -6 -41 0 -42 -1 -43 -2 -42 -2 -45 -5 -44 -5 -47 -4 -46 -4 -44 -9 -47 -6 -52 -9 -48 -10 -48 -11 -51 -13 -45 -17 -46 -18 -48 -17 -46 -22 -46 -26 -42 -26 -43 -26 -36 -30 -36 -31 -36 -33 -31 -37 -31 -35 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 4 4 4 7 3 3 3 5 5 4 4 4 4 3 6 3 5 3 5 2 6 3 6 0 5 -2 6 2 8 -2 9 0 6 1 8 0 8 -3 8 -3 10 -6 7 -2 10 -4 9 -6 12 -5 12 -7 15 -1 11 -6 12 -8 15 -9 12 -9 15 -11 15 -13 17 -12 18 -10 18 -11 18 -12 19 -14 19 -15 22 -16 23 -17 22 -13 24 -16 22 -18 23 -18 25 -18 23 -15 24 -18 26 -17 27 -16 25 -17 28 -19 30 -16 31 -11 30 -12 32 -13 28 -16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7588379,0,84,0,0,7.79946,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -5 -2 -3 -3 -4 -3 -3 -3 -4 -2 -3 -4 -3 -4 -3 -3 -1 -1 -3 -3 -2 -4 -3 -2 -2 -2 -2 -4 -4 -5 1 -5 0 -6 -1 -4 -2 -4 1 -4 -1 -7 -1 -5 -1 -6 -1 -7 1 -7 1 0 0 -10 1 -8 1 -9 1 -9 2 -9 2 -9 4 -11 3 -11 2 -13 2 -12 3 -13 2 -13 3 -13 3 -15 3 -15 3 -15 4 -15 3 -16 4 -17 3 -18 2 -17 2 -18 2 -18 2 -17 1 -17 1 -19 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 29 -2 33 -4 28 4 32 1 27 0 27 -1 23 0 22 -1 21 -1 22 1 16 3 19 2 18 6 17 8 17 9 15 9 14 11 12 11 12 16 16 16 14 18 15 18 13 18 14 19 17 24 16 25 18 26 15 26 22 30 20 27 25 29 22 32 23 32 25 33 27 29 30 33 33 30 32 31 35 29 34 30 36 31 37 25 38 26 41 25 42 24 46 20 41 18 48 14 46 13 48 11 47 6 48 4 47 -1 48 -4 49 -10 47 -10 39 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -4 -6 -6 -4 -4 -7 -4 -6 -4 -4 -5 -5 -5 -4 -6 -4 -6 -5 -4 -5 -6 -5 -7 -3 -6 -3 -4 -5 -9 -4 -9 -1 -8 1 -11 -1 -9 0 -7 0 -9 -1 -11 1 -11 -1 -10 2 -13 3 -13 3 -16 8 -17 0 -15 7 -16 5 -17 5 -19 6 -18 4 -20 9 -21 5 -24 8 -22 7 -24 7 -20 7 -23 8 -27 7 -27 5 -27 7 -29 6 -28 6 -30 5 -31 6 -31 7 -32 5 -36 7 -31 7 -32 4 -32 4 -36 5 -31 5 -34 2 -36 0 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7600490,0,84,0,0,7.81019,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -2 -6 -2 -3 -2 -5 -1 -4 -2 -5 -1 -4 -1 -4 -1 -4 0 -1 -1 -5 0 -4 0 -3 1 -3 1 -5 2 -6 2 -5 1 -4 3 -3 2 -5 3 -5 2 -3 4 -4 3 -4 6 -4 6 -5 8 0 0 -5 7 -4 8 -3 8 -5 9 -4 9 -4 10 -6 9 -5 10 -6 11 -6 12 -6 13 -7 11 -6 12 -8 13 -7 14 -7 13 -7 16 -7 14 -8 14 -7 15 -10 14 -9 15 -8 14 -8 16 -12 14 -10 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 28 10 29 9 28 9 29 13 24 13 25 13 19 12 22 11 20 9 19 10 18 8 18 6 17 3 17 1 17 2 18 -1 18 -3 17 -5 19 -8 17 -9 20 -12 22 -11 18 -15 21 -14 22 -13 25 -16 27 -16 28 -24 34 -19 31 -22 26 -24 31 -19 35 -21 35 -21 38 -21 40 -21 45 -20 40 -17 44 -17 43 -16 46 -17 51 -16 49 -13 50 -11 46 -10 52 -12 49 -8 53 -2 50 0 49 1 51 6 46 8 47 11 47 14 44 18 39 20 42 21 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -12 -3 -10 -4 -4 -1 -6 -1 -8 -1 -9 -2 -7 -1 -5 -1 -6 3 -6 0 -7 0 -7 3 -6 3 -6 2 -6 3 -8 4 -7 4 -8 6 -5 6 -6 8 -7 4 -5 9 -7 7 -8 11 -6 11 -6 14 -5 12 -7 13 -6 15 -5 16 -5 17 -6 18 -8 19 -6 19 -8 21 -7 21 -8 21 -7 24 -8 23 -8 25 -10 26 -10 27 -8 27 -9 30 -8 25 -8 28 -12 29 -11 29 -12 29 -12 31 -10 30 -14 28 -15 30 -14 32 -9 34 -14 29 -11 35 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7611462,0,84,0,0,7.82096,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 2 4 2 2 1 2 2 2 2 3 0 4 0 3 0 4 0 1 1 3 0 2 0 2 0 2 -1 3 0 4 -1 3 -2 4 -2 3 -1 2 -2 2 -1 3 -2 4 -4 4 -3 4 -4 5 -5 0 0 5 -5 5 -6 6 -6 7 -7 6 -6 7 -7 7 -7 8 -8 9 -7 7 -8 9 -9 8 -8 10 -8 10 -8 11 -9 10 -9 12 -10 10 -10 11 -10 10 -11 13 -10 13 -9 13 -9 13 -11 13 -8 12 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -6 -26 -9 -28 -9 -29 -9 -24 -11 -26 -9 -24 -9 -22 -9 -22 -10 -20 -8 -17 -9 -17 -8 -17 -9 -14 -9 -13 -12 -15 -13 -11 -16 -10 -14 -10 -15 -9 -21 -10 -21 -7 -19 -10 -22 -6 -24 -5 -24 -9 -26 -6 -27 -9 -31 -8 -33 -9 -35 -7 -31 -9 -36 -12 -36 -11 -37 -11 -37 -13 -37 -16 -40 -17 -38 -18 -38 -20 -40 -21 -41 -22 -42 -26 -39 -29 -39 -30 -39 -30 -41 -30 -35 -33 -36 -35 -30 -35 -28 -37 -25 -40 -24 -39 -20 -41 -20 -43 -17 -42 -11 -42 -10 -42 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 5 5 7 4 4 3 5 6 3 3 6 2 4 1 5 3 4 2 2 2 4 1 6 0 6 0 5 -1 7 -1 7 -1 7 -1 8 0 8 -2 7 -5 5 -3 9 -2 9 -5 7 -6 9 -5 8 -8 12 -5 12 -8 10 -8 11 -9 11 -11 15 -8 15 -12 13 -11 15 -12 16 -12 15 -12 18 -15 17 -14 18 -14 21 -13 21 -17 21 -14 25 -16 21 -14 21 -17 25 -14 23 -17 25 -16 28 -14 27 -15 25 -16 26 -12 30 -12 31 -12 32 -12 30 -11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7622533,0,84,0,0,7.83198,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 3 -4 0 -2 3 -2 1 -3 2 -3 0 -3 0 -2 1 -3 2 -1 3 -3 1 -3 2 -2 4 -2 4 -1 3 -3 3 -2 4 -2 3 1 5 -1 4 -2 4 0 6 -2 5 -2 6 -1 8 1 6 0 0 1 7 1 8 1 8 2 8 2 9 2 10 1 11 1 11 2 11 2 10 2 13 2 13 2 14 3 15 1 14 1 14 2 15 2 14 1 15 0 16 1 15 1 17 2 16 2 17 0 17 0 18 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 27 18 27 17 27 14 20 14 25 9 25 7 24 8 24 4 19 3 19 3 19 4 19 0 19 2 18 -1 16 -2 16 -6 17 -9 18 -9 17 -9 15 -12 19 -13 17 -12 18 -17 17 -16 21 -15 21 -20 21 -19 23 -23 26 -23 26 -26 29 -17 29 -25 30 -22 33 -25 30 -24 35 -22 39 -25 37 -26 41 -25 41 -24 40 -20 42 -21 40 -23 47 -19 47 -18 49 -13 47 -11 49 -11 49 -10 47 -5 47 -2 50 0 45 2 49 9 47 4 47 8 42 17 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -8 0 -10 -3 -7 3 -7 1 -7 2 -6 0 -5 -2 -6 1 -6 2 -3 5 -6 2 -5 1 -6 7 -4 7 -5 7 -4 4 -5 6 -5 5 -4 8 -4 10 -3 9 -3 10 -3 9 -4 12 -5 12 -2 11 -8 11 -2 14 -2 16 -1 16 1 16 -3 17 -3 18 -4 20 -3 20 -2 21 -3 22 0 22 -2 24 1 24 -3 28 -5 25 -3 25 -2 27 -2 23 -5 27 -4 28 -3 29 -6 30 -5 31 -4 29 -6 30 -9 30 -17 26 -16 34 -14 29 -15 29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,7635596,0,84,0,0,7.84241,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 5 4 4 7 5 7 3 6 5 4 5 5 3 5 3 6 2 7 1 7 2 7 0 7 1 8 0 7 0 9 -3 9 -3 7 -2 8 -4 9 -2 11 -3 9 -5 10 -6 9 -7 10 -8 11 -8 0 0 11 -11 13 -14 12 -14 15 -15 13 -15 14 -16 15 -17 15 -16 17 -19 16 -19 18 -20 19 -19 19 -21 19 -22 21 -21 22 -21 24 -25 23 -23 24 -23 23 -24 25 -24 25 -23 26 -24 27 -25 28 -23 26 -21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7642963,0,84,0,0,7.84675,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 0 4 -1 3 -2 2 -1 4 0 4 0 4 -1 3 -2 2 -3 0 -2 3 -2 2 -2 1 -5 2 -4 1 -5 3 -3 2 -4 2 -5 2 -6 3 -4 2 -4 3 -5 2 -6 1 -6 2 -7 2 -6 0 0 2 -7 2 -9 1 -9 2 -10 3 -10 1 -10 1 -11 1 -12 3 -14 0 -13 2 -13 3 -13 3 -14 3 -14 6 -13 5 -14 3 -15 5 -15 5 -16 4 -15 5 -16 6 -15 5 -16 5 -17 6 -17 6 -17 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 -31 -10 -33 -13 -32 -9 -26 -14 -20 -15 -21 -15 -18 -16 -19 -16 -17 -13 -17 -12 -15 -13 -13 -14 -12 -15 -11 -15 -9 -16 -8 -17 -5 -17 -4 -17 -5 -18 -2 -23 -2 -23 -2 -24 -1 -25 1 -27 2 -30 1 -28 -2 -32 1 -31 -1 -33 1 -37 -10 -37 -1 -41 -3 -42 -4 -39 -3 -39 -8 -42 -8 -43 -6 -43 -10 -42 -12 -42 -13 -41 -17 -44 -16 -41 -17 -45 -23 -43 -22 -41 -25 -41 -28 -36 -27 -31 -32 -32 -34 -32 -32 -27 -37 -26 -38 -22 -35 -19 -37 -17 -44 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 5 3 5 2 6 -1 5 4 4 2 3 2 4 2 8 -2 3 -2 4 -2 5 -2 7 -2 2 -6 4 -6 3 -6 6 -2 5 -2 6 -5 7 -6 6 -8 4 -7 6 -9 5 -7 6 -9 7 -10 6 -11 8 -6 9 -10 9 -13 8 -13 7 -13 11 -16 7 -14 9 -17 9 -20 10 -17 9 -19 10 -19 12 -18 13 -22 13 -23 15 -20 14 -21 13 -23 15 -20 17 -23 15 -20 17 -23 18 -25 19 -23 18 -25 19 -22 20 -21 32 -15 29 -18 32 -17 30 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,7655251,0,84,0,0,7.85997,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 2 -2 2 -4 4 -1 4 -1 4 -2 3 -3 2 0 2 -1 3 -1 4 -1 2 0 3 -1 5 -1 5 1 5 2 3 1 3 3 4 1 4 1 6 1 7 2 6 3 4 5 5 4 6 7 5 0 0 7 5 6 7 7 7 8 7 8 8 9 8 9 10 9 9 12 9 11 8 12 8 10 11 12 10 12 11 10 12 13 11 13 12 13 10 12 11 14 10 11 15 12 15 13 15 15 13 13 15 13 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 32 4 34 1 40 -4 31 1 27 -10 27 -9 25 -8 26 -6 23 -9 20 -8 20 -10 16 -9 18 -11 15 -11 14 -13 12 -16 14 -16 9 -19 12 -19 8 -19 8 -24 10 -23 6 -26 8 -27 8 -27 9 -31 9 -32 3 -37 8 -36 5 -44 21 -39 11 -42 14 -40 13 -43 12 -41 18 -42 19 -49 20 -45 22 -45 23 -45 20 -46 24 -48 28 -49 28 -48 34 -48 33 -44 37 -39 37 -43 41 -39 40 -33 45 -31 44 -33 47 -27 47 -26 47 -24 45 -20 51 -12 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -7 2 -7 2 -8 5 -6 3 -7 3 -7 4 -4 5 -3 4 -5 5 -4 7 -2 5 -3 5 -3 7 -4 8 -1 6 0 6 2 9 2 9 0 7 1 11 0 10 0 12 1 9 7 11 5 13 9 13 1 17 7 14 5 14 5 17 10 15 9 19 9 19 9 21 8 23 12 21 12 21 13 21 14 24 14 24 14 28 15 25 13 27 14 29 14 28 15 26 14 26 14 30 13 30 12 33 16 31 16 32 11 34 4 33 4 44 1 40 4 35 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7664992,0,84,0,0,7.87057,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 0 4 1 2 2 4 1 3 1 4 0 3 -1 3 0 3 0 2 -1 3 -2 5 0 3 0 2 -2 3 -3 2 -3 3 -2 4 -3 3 -2 3 -4 3 -3 3 -5 4 -5 4 -6 3 -5 4 -6 0 0 5 -7 4 -8 3 -9 4 -8 4 -10 4 -11 5 -11 4 -10 5 -12 4 -12 6 -12 7 -13 6 -14 6 -13 6 -14 5 -15 5 -14 5 -15 6 -16 6 -15 9 -15 7 -16 8 -17 7 -16 8 -17 9 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 -12 -30 -15 -25 -10 -30 -8 -26 -11 -24 -11 -25 -11 -20 -8 -24 -9 -20 -11 -21 -8 -19 -6 -20 -4 -19 -3 -15 -3 -18 2 -19 3 -17 5 -17 4 -19 9 -19 5 -23 10 -22 18 -21 15 -20 14 -22 20 -27 19 -29 19 -30 21 -27 22 -30 24 -31 20 -34 24 -33 23 -38 26 -38 25 -39 22 -42 26 -43 23 -39 20 -43 23 -47 19 -47 20 -47 17 -48 12 -47 16 -46 14 -56 9 -53 8 -50 6 -51 3 -48 -2 -54 -1 -52 -10 -51 -12 -58 -8 -26 -24 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 8 3 8 3 5 1 5 2 5 -2 6 0 4 -2 6 -2 7 0 5 -2 6 -2 8 -2 5 -4 3 -6 7 -6 5 -7 5 -2 6 -6 5 -6 4 -7 2 -5 5 -9 7 -9 4 -9 7 -12 7 -13 -1 -17 8 -12 8 -15 4 -16 4 -14 7 -19 7 -20 4 -22 5 -21 8 -22 4 -23 7 -24 8 -22 6 -24 8 -26 8 -28 7 -28 7 -29 8 -27 9 -28 8 -27 12 -29 7 -29 13 -31 10 -31 10 -29 12 -28 11 -37 11 -37 13 -31 7 -32 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7676397,0,84,0,0,7.88142,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -2 5 -1 3 -2 3 -4 2 -1 3 0 3 -2 4 -1 3 -3 2 -2 1 -3 3 -1 2 -5 2 -7 4 -4 3 -4 3 -4 2 -4 1 -6 3 -6 1 -9 1 -7 1 -6 -1 -7 -1 -10 -1 -9 0 0 -1 -9 -1 -10 -2 -11 -2 -10 -2 -13 -3 -12 -1 -15 -3 -14 -1 -14 -2 -14 -3 -16 -1 -16 -3 -17 -3 -17 0 -16 0 -18 -2 -18 0 -18 -2 -20 -1 -18 1 -18 -1 -19 -1 -19 -2 -20 1 -20 1 -20 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 -32 -27 -26 -22 -28 -22 -27 -24 -15 -24 -15 -21 -13 -23 -13 -22 -14 -19 -9 -20 -7 -21 -6 -19 -9 -22 -6 -19 -4 -19 -1 -23 4 -20 5 -24 3 -20 8 -23 6 -21 7 -24 11 -24 9 -31 9 -26 12 -32 12 -32 17 -33 16 -35 22 -41 5 -37 17 -38 17 -42 17 -40 17 -44 10 -48 14 -50 11 -48 11 -52 6 -48 10 -51 6 -50 5 -54 2 -52 0 -53 -1 -51 -5 -55 -4 -51 -8 -52 -14 -50 -11 -52 -14 -48 -19 -46 -25 -43 -20 -43 -26 -41 -30 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 9 1 8 2 5 -3 9 -1 5 -3 6 0 6 0 5 -2 6 -3 7 -3 4 -4 6 -2 6 -4 4 -7 7 -4 7 -5 6 -6 8 -7 5 -10 5 -7 6 -10 6 -12 4 -10 5 -12 5 -14 5 -14 4 -13 6 -13 5 -16 5 -20 3 -16 5 -19 7 -20 6 -21 5 -24 7 -23 6 -22 3 -25 9 -26 9 -28 9 -27 12 -29 9 -28 11 -30 11 -27 12 -31 11 -28 13 -28 11 -32 12 -31 13 -33 13 -33 14 -30 31 -27 31 -28 30 -35 25 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,7687100,0,84,0,0,7.89259,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 1 -5 3 -3 3 -3 3 -4 0 -3 1 -2 1 -4 3 -3 2 -1 3 -2 2 -2 3 -2 2 0 4 -1 3 -1 2 -1 3 -1 3 -1 5 0 5 -1 5 0 6 -1 5 0 7 1 8 1 6 0 0 0 7 0 9 1 8 2 7 2 10 2 10 3 11 1 13 2 12 3 11 3 13 3 13 1 15 3 15 1 13 2 14 3 16 2 15 1 15 0 15 0 16 1 16 1 17 2 18 1 16 0 18 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 10 31 8 34 5 27 10 26 5 25 6 24 3 24 3 22 1 19 3 18 0 18 -4 15 1 17 -1 17 -3 16 -7 16 -7 15 -11 16 -10 17 -13 16 -16 17 -16 16 -19 17 -19 18 -21 20 -22 19 -22 22 -25 27 -25 25 -27 24 -29 27 -25 29 -26 30 -28 33 -28 36 -26 36 -28 39 -26 39 -26 38 -23 43 -23 43 -24 44 -22 45 -19 47 -17 49 -13 48 -13 53 -12 49 -7 49 -3 47 2 50 -3 46 3 46 5 48 9 46 13 43 19 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -10 1 -7 4 -6 4 -6 4 -8 2 -5 2 -3 3 -6 4 -4 4 -3 6 -4 6 -4 3 -4 6 -4 8 -4 5 -2 7 -3 7 -3 7 -4 8 -2 9 0 9 0 11 -3 9 1 11 -1 12 0 12 0 13 -1 15 0 16 2 17 0 15 2 18 2 20 3 21 -1 22 3 23 3 23 0 26 2 23 2 27 2 26 0 28 1 28 4 30 2 28 1 28 0 29 1 28 0 32 -2 32 0 33 -3 33 -3 29 -6 33 -5 35 -3 36 -1 34 -1 -1 ]
