type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1847430,0,82,0,0,2.04507,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -16 -2 -14 -1 -15 -1 -16 -2 -15 -2 -15 -3 -16 -3 -16 -2 -16 -5 -15 -4 -16 -4 -16 -6 -15 -5 -15 -6 -13 -7 -15 -6 -13 -7 -13 -6 -13 -6 -12 -5 -11 -5 -13 -5 -11 -4 -12 -3 -11 -4 -12 -2 0 0 -12 -2 -11 -2 -11 -3 -11 -1 -11 -3 -10 -2 -11 -3 -9 -2 -11 -1 -9 0 -9 1 -10 0 -8 1 -10 1 -9 0 -7 2 -8 2 -6 2 -7 4 -7 4 -6 0 -4 3 -3 5 -1 10 -6 6 -7 8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 21 18 20 23 26 15 22 24 16 26 14 24 16 23 16 29 20 26 18 31 15 17 40 31 20 18 21 23 21 30 21 29 21 25 18 24 19 27 19 25 21 24 16 24 17 23 19 25 19 24 17 23 19 26 16 25 18 26 18 19 25 25 16 22 15 25 17 24 16 22 17 23 16 23 16 24 14 23 17 23 16 22 16 20 16 22 14 21 16 17 15 20 17 17 13 18 14 15 14 15 12 15 14 13 12 13 10 15 9 11 9 13 11 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -27 -6 -27 -7 -27 -6 -26 -9 -27 -8 -28 -9 -26 -11 -27 -12 -26 -12 -24 -11 -26 -14 -27 -15 -26 -14 -25 -15 -22 -15 -25 -15 -22 -17 -19 -15 -22 -15 -19 -14 -20 -14 -19 -13 -17 -12 -18 -10 -17 -11 -19 -8 -18 -10 -21 -8 -17 -6 -20 -9 -19 -8 -19 -7 -18 -8 -18 -7 -17 -7 -18 -6 -17 -4 -18 -3 -17 -3 -17 -1 -16 -2 -16 -3 -18 -1 -14 4 -9 2 -14 2 -15 3 -13 2 -12 7 -3 11 -7 10 -15 14 -15 7 -15 7 -22 11 -15 12 -10 11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1883771,0,37,0,0,2.08149,128,[37 80 2 0 0 0 0 0 0 0 0 0 15 -18 16 -16 17 -18 18 -18 18 -17 18 -14 19 -15 19 -15 20 -14 22 -13 22 -13 24 -12 22 -11 21 -10 21 -9 22 -11 20 -7 19 -7 18 -7 19 -8 17 -8 18 -8 15 -7 16 -8 16 -10 16 -9 0 0 15 -10 15 -10 14 -11 14 -10 13 -10 13 -11 13 -12 12 -10 11 -11 11 -10 11 -11 10 -9 10 -11 10 -11 9 -11 8 -11 8 -12 7 -11 4 -10 4 -12 4 -12 3 -13 1 -14 2 -15 1 -15 0 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-67,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1885073,0,37,0,0,2.08638,128,[37 80 2 0 0 0 0 0 0 0 0 0 -8 22 -8 21 -9 23 -9 23 -11 23 -11 19 -11 21 -13 20 -14 22 -16 20 -16 21 -17 21 -17 19 -17 18 -16 16 -17 19 -15 15 -16 14 -14 13 -14 14 -13 13 -13 13 -13 12 -11 13 -12 15 -12 14 0 0 -11 14 -11 15 -9 15 -10 15 -9 12 -8 14 -8 15 -7 13 -7 14 -7 14 -6 15 -6 13 -5 13 -5 13 -5 14 -4 12 -3 15 -2 11 -2 12 0 12 1 12 1 12 2 13 4 12 4 13 4 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1886014,0,84,0,0,2.09077,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 5 15 5 15 6 17 6 15 7 15 8 15 8 14 8 14 9 13 10 14 11 13 12 12 11 12 12 12 13 11 11 10 10 10 10 10 12 9 12 10 13 8 9 8 9 9 8 9 9 10 8 0 0 9 8 10 7 9 7 9 6 8 8 8 7 9 7 9 5 8 5 8 4 8 3 9 3 8 5 9 4 8 3 8 1 9 2 9 0 8 1 9 -1 9 -1 8 -1 8 -1 8 -3 9 -4 9 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 -30 -13 -29 -11 -28 -12 -30 -16 -28 -15 -29 -15 -29 -15 -31 -14 -31 -15 -30 -15 -31 -15 -30 -15 -30 -13 -31 -15 -33 -15 -31 -17 -32 -15 -28 -12 -28 -18 -32 -16 -30 -12 -30 -15 -31 -12 -29 -13 -29 -16 -30 -13 -30 -15 -29 -15 -32 -17 -27 -14 -27 -15 -29 -16 -28 -17 -28 -17 -28 -14 -25 -14 -28 -13 -28 -15 -27 -16 -27 -15 -27 -15 -27 -12 -26 -12 -28 -11 -29 -15 -25 -13 -25 -9 -26 -11 -23 -9 -22 -9 -20 -10 -21 -8 -21 -9 -20 -7 -21 -7 -17 -8 -17 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 13 26 13 27 14 29 17 27 16 26 19 25 18 27 19 24 19 23 22 25 24 22 23 23 23 18 24 19 27 20 22 18 23 17 20 16 20 17 25 19 25 14 18 14 19 15 17 15 17 16 17 12 14 14 15 17 15 16 15 16 11 16 15 14 13 17 13 16 13 15 11 16 9 18 9 16 9 14 9 16 8 15 6 15 5 15 5 15 2 15 3 13 0 16 -2 15 0 16 -1 14 -4 16 -5 19 -6 25 -4 23 -7 21 -10 21 -9 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1886788,0,84,0,0,2.10186,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 8 -15 8 -16 9 -16 8 -16 8 -16 7 -18 6 -17 6 -17 4 -17 5 -19 3 -18 2 -18 3 -18 2 -18 1 -19 1 -15 1 -16 -1 -15 -1 -15 -1 -14 1 -14 0 -13 -1 -12 0 -13 0 -14 2 0 0 -13 1 -12 2 -12 1 -12 3 -12 3 -11 0 -13 3 -10 3 -12 3 -10 3 -10 5 -10 3 -9 3 -9 4 -9 4 -9 5 -6 5 -8 5 -6 5 -6 5 -7 6 -5 7 -5 7 -4 8 -6 8 -3 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 23 15 23 15 26 16 25 18 27 12 29 10 29 12 30 14 31 12 27 16 29 14 29 13 30 16 28 15 28 15 30 13 32 15 27 13 28 16 30 14 29 14 26 14 29 14 27 15 29 12 28 12 26 14 29 11 27 15 30 13 27 16 29 14 28 11 28 13 27 9 25 12 27 13 28 14 25 12 26 12 28 13 28 13 24 10 24 14 24 14 24 14 21 13 20 11 18 12 19 13 20 13 18 12 15 8 17 10 16 6 19 10 15 12 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -29 7 -29 7 -29 6 -30 5 -31 6 -29 4 -32 3 -32 1 -32 -1 -31 -2 -35 -2 -33 -2 -34 -3 -32 -4 -30 -5 -31 -4 -28 -8 -26 -7 -26 -5 -24 -6 -24 -7 -24 -5 -23 -7 -23 -4 -24 -4 -24 -3 -22 -10 -22 -3 -21 0 -21 -2 -22 1 -20 0 -20 0 -22 1 -20 0 -20 1 -18 3 -19 3 -18 4 -18 3 -18 3 -18 4 -16 5 -15 6 -14 4 -14 6 -12 7 -13 9 -9 10 -11 12 -10 14 -11 14 -10 13 -14 14 -10 18 -14 18 -13 21 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1888053,0,84,0,0,2.11288,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 10 14 10 15 11 16 12 13 14 14 12 14 14 12 13 12 16 11 17 10 16 10 16 9 17 9 17 7 17 9 15 8 14 7 16 8 14 7 14 6 14 6 12 7 13 6 11 7 13 9 12 0 0 9 10 9 11 7 9 8 9 8 8 9 8 7 8 8 7 10 7 10 6 9 6 9 7 8 6 9 5 9 4 9 3 10 3 10 2 9 0 10 0 10 1 9 -2 10 -2 11 -3 10 -4 10 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -14 -27 -20 -29 -20 -27 -18 -29 -20 -31 -20 -30 -21 -29 -19 -29 -22 -33 -18 -32 -20 -32 -21 -30 -20 -32 -17 -34 -20 -33 -22 -32 -22 -34 -19 -30 -18 -30 -24 -33 -23 -32 -19 -32 -21 -28 -21 -32 -19 -32 -20 -29 -20 -30 -22 -31 -21 -30 -22 -29 -17 -31 -21 -27 -25 -28 -22 -28 -24 -28 -21 -27 -21 -28 -21 -27 -22 -29 -23 -26 -21 -28 -23 -30 -17 -26 -16 -27 -17 -25 -20 -28 -18 -23 -17 -24 -14 -21 -14 -23 -18 -20 -12 -21 -14 -20 -12 -20 -15 -18 -15 -16 -15 -19 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 29 17 27 16 29 20 30 19 28 21 29 22 30 23 29 24 24 26 25 28 24 28 25 24 22 27 21 27 20 27 22 26 17 23 17 26 17 26 14 23 12 24 17 23 16 22 15 20 15 20 18 18 19 15 15 18 19 18 15 18 20 16 17 16 17 15 16 13 17 13 18 11 16 8 19 9 17 9 17 8 17 7 16 8 16 6 18 4 17 4 16 3 17 0 17 -3 18 -4 18 -5 18 -8 18 -7 19 -8 22 -9 18 -13 22 -14 23 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,1888657,0,84,0,0,2.12409,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -1 16 0 15 0 16 1 17 1 15 0 17 3 15 3 16 5 16 4 16 5 16 5 14 7 13 6 13 6 14 6 13 5 13 6 12 6 12 6 10 6 11 4 10 4 10 4 11 3 12 4 0 0 12 3 11 3 11 2 11 2 9 1 10 1 11 1 9 1 10 0 10 -1 9 -1 9 0 8 -2 9 -2 9 -2 8 -4 7 -3 7 -4 7 -4 6 -6 7 -5 5 -5 5 -8 5 -8 5 -7 5 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -23 -16 -24 -18 -25 -11 -23 -14 -26 -14 -29 -15 -27 -16 -27 -15 -28 -19 -26 -14 -29 -16 -28 -18 -30 -16 -28 -16 -29 -18 -29 -17 -29 -16 -30 -15 -27 -15 -29 -17 -31 -12 -31 -16 -28 -15 -26 -12 -30 -13 -32 -11 -26 -19 -27 -12 -26 -15 -33 -16 -30 -9 -32 -10 -32 -18 -28 -15 -29 -12 -23 -12 -26 -9 -27 -11 -26 -7 -28 -11 -26 -10 -28 -13 -27 -11 -26 -10 -27 -10 -24 -13 -23 -11 -24 -11 -21 -13 -25 -12 -20 -12 -19 -13 -17 -12 -23 -5 -18 -5 -17 -7 -20 -3 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 29 0 28 1 29 2 31 2 31 5 30 3 30 6 30 7 32 10 32 8 30 10 31 10 27 11 27 12 24 12 26 12 24 12 23 13 24 8 23 12 19 9 23 9 21 9 20 7 20 8 21 8 23 8 22 6 20 5 18 5 20 4 20 2 18 3 18 2 18 3 20 1 20 0 18 -1 18 -2 16 -3 16 -4 17 -2 16 -6 15 -6 14 -6 13 -7 12 -8 13 -10 11 -10 11 -13 9 -13 10 -12 12 -15 15 -12 11 -18 14 -17 10 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,1892804,0,84,0,0,2.13515,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -8 -19 -7 -19 -8 -19 -8 -20 -11 -19 -10 -19 -10 -20 -10 -20 -12 -18 -12 -17 -13 -18 -13 -17 -14 -16 -16 -15 -15 -14 -13 -15 -14 -12 -13 -13 -12 -10 -12 -11 -13 -11 -13 -12 -11 -12 -11 -13 -12 -14 -11 0 0 -11 -9 -11 -9 -11 -10 -14 -7 -12 -8 -13 -8 -11 -6 -11 -6 -12 -6 -11 -4 -11 -4 -11 -3 -10 -4 -11 -4 -11 -2 -13 -2 -10 -2 -11 0 -11 1 -10 2 -11 1 -10 1 -10 4 -10 4 -11 5 -12 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 27 16 31 13 32 13 34 19 30 20 31 22 31 22 33 21 30 22 32 20 29 23 33 19 33 22 32 21 34 22 35 22 33 21 33 22 31 20 31 21 31 21 31 19 29 22 32 21 31 20 31 24 31 21 29 23 29 26 29 22 28 24 29 23 24 21 23 23 23 21 25 21 26 24 27 22 24 21 25 24 25 23 24 23 25 19 20 22 22 19 25 20 26 15 22 13 22 18 22 15 21 18 22 16 20 17 21 14 20 15 15 18 20 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -32 -21 -31 -21 -30 -23 -29 -25 -29 -27 -30 -25 -26 -26 -28 -28 -26 -29 -26 -32 -24 -34 -26 -29 -25 -29 -21 -35 -19 -34 -19 -31 -21 -30 -19 -30 -17 -29 -17 -24 -19 -25 -16 -26 -16 -24 -18 -22 -18 -23 -18 -24 -11 -23 -17 -21 -15 -18 -16 -19 -20 -20 -18 -17 -18 -16 -18 -16 -19 -12 -21 -15 -22 -14 -20 -15 -17 -11 -17 -10 -17 -9 -18 -8 -21 -7 -17 -7 -16 -4 -16 -4 -20 -3 -18 0 -21 1 -18 3 -19 7 -21 5 -23 8 -24 1 -19 6 -25 7 -24 10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,1903197,0,84,0,0,2.14698,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 17 2 16 3 17 0 18 0 20 1 19 0 18 -1 19 -2 19 -2 18 -4 19 -5 18 -6 19 -5 19 -4 16 -6 17 -5 16 -6 15 -6 15 -5 14 -5 15 -5 13 -5 12 -3 13 -4 14 -5 12 0 0 -3 10 -3 13 -2 12 -2 11 -3 11 -2 11 -2 11 0 9 -1 9 1 10 1 9 2 10 1 10 2 10 2 9 2 6 4 10 3 7 3 8 4 7 5 8 5 7 6 6 7 5 8 6 9 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 13 -27 15 -24 18 -26 15 -26 14 -31 11 -29 15 -31 16 -31 15 -31 15 -30 17 -32 14 -31 18 -31 17 -31 15 -31 15 -30 16 -32 17 -31 16 -32 16 -30 13 -30 15 -32 12 -30 16 -33 15 -29 15 -33 13 -30 14 -30 12 -31 15 -33 10 -31 13 -28 10 -33 10 -28 10 -32 10 -30 11 -32 11 -30 13 -31 12 -29 11 -30 10 -29 11 -28 10 -30 12 -31 11 -27 10 -24 12 -28 12 -24 9 -26 11 -22 10 -20 10 -23 11 -21 9 -22 10 -21 11 -21 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 31 0 31 1 34 -1 32 -1 35 0 34 -4 35 -4 35 -5 33 -8 37 -11 36 -10 35 -12 35 -12 32 -11 30 -13 29 -11 29 -14 29 -12 26 -11 26 -11 26 -10 25 -11 23 -10 24 -9 25 -7 24 -6 22 -6 20 -7 24 -4 22 -4 20 -7 21 -5 21 -2 21 -1 19 -3 20 -1 19 2 18 0 18 2 21 2 20 5 17 4 14 5 17 6 14 4 13 7 14 7 13 10 13 10 13 12 13 13 12 16 8 15 13 18 14 19 13 18 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1915118,0,84,0,0,2.15794,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -14 -11 -13 -13 -15 -11 -16 -12 -16 -11 -15 -12 -17 -10 -17 -11 -17 -9 -17 -9 -18 -8 -19 -7 -19 -5 -17 -5 -17 -7 -16 -6 -15 -6 -15 -3 -16 -5 -15 -4 -13 -6 -14 -5 -13 -5 -13 -5 -14 -6 -11 0 0 -7 -11 -6 -10 -7 -10 -8 -9 -6 -9 -7 -9 -7 -8 -7 -8 -9 -7 -9 -5 -10 -6 -7 -7 -8 -7 -7 -6 -8 -4 -9 -3 -8 -3 -10 -3 -8 -1 -9 0 -10 -1 -9 0 -9 2 -9 2 -11 2 -10 4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 18 19 19 20 20 19 21 22 19 23 17 24 19 25 21 27 22 25 19 24 22 26 20 25 22 25 20 26 21 27 21 25 20 27 20 25 17 25 23 24 21 23 23 23 22 20 23 23 20 21 22 22 22 22 22 19 22 23 24 18 23 17 25 18 27 20 25 16 26 19 24 19 26 18 26 17 25 18 26 15 26 18 27 16 22 16 23 18 23 17 24 16 24 16 22 17 24 14 21 16 21 14 19 14 19 12 18 15 16 14 17 15 17 14 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -25 -22 -23 -23 -25 -24 -26 -23 -24 -28 -22 -26 -24 -28 -23 -28 -20 -28 -19 -31 -19 -32 -18 -31 -18 -32 -15 -30 -14 -28 -15 -29 -13 -28 -12 -28 -10 -28 -12 -28 -12 -21 -13 -26 -12 -24 -12 -21 -11 -22 -12 -19 -12 -20 -15 -19 -12 -18 -12 -16 -16 -16 -13 -17 -16 -17 -13 -14 -15 -13 -15 -12 -16 -10 -19 -10 -14 -11 -15 -10 -16 -7 -16 -5 -15 -4 -16 -4 -15 -2 -16 -1 -15 3 -15 1 -14 3 -17 3 -17 6 -18 7 -18 7 -19 11 -18 12 -20 12 -19 18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1927337,0,84,0,0,2.16994,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 12 -12 12 -13 14 -14 12 -15 13 -13 11 -14 12 -15 10 -16 10 -17 9 -18 9 -15 9 -17 10 -17 7 -18 8 -16 7 -15 6 -13 5 -13 4 -13 6 -13 6 -13 7 -13 4 -12 6 -10 6 -12 5 0 0 -9 5 -9 8 -8 9 -7 7 -7 8 -6 9 -8 8 -7 8 -6 7 -7 5 -5 7 -4 8 -4 7 -4 8 -4 11 -2 7 -2 10 -2 7 0 8 1 7 2 8 3 8 3 7 6 8 4 9 4 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 25 -15 27 -16 29 -21 24 -27 23 -21 22 -23 25 -23 27 -25 23 -25 26 -23 24 -24 23 -23 25 -23 26 -21 26 -26 23 -24 28 -25 24 -22 23 -22 23 -30 23 -24 22 -23 21 -27 21 -24 20 -23 18 -27 23 -23 20 -26 21 -28 19 -28 21 -25 19 -25 19 -27 17 -27 18 -29 17 -29 18 -29 19 -29 18 -28 18 -27 17 -26 21 -26 17 -27 19 -26 17 -26 19 -25 16 -23 16 -24 16 -23 18 -21 19 -18 15 -20 14 -19 19 -22 17 -20 14 -12 11 -25 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -20 25 -21 24 -21 25 -22 24 -24 27 -24 22 -26 24 -26 20 -26 22 -28 20 -31 22 -27 21 -29 21 -29 18 -31 17 -28 15 -26 14 -26 12 -25 13 -27 12 -24 11 -20 14 -21 10 -21 13 -21 14 -18 13 -15 13 -17 13 -15 16 -16 17 -13 13 -15 14 -12 15 -12 14 -10 15 -11 15 -8 13 -8 14 -7 15 -8 15 -5 17 -5 17 -2 12 -1 16 -3 12 0 15 2 12 3 14 5 14 6 18 11 15 8 16 9 15 10 17 14 20 15 18 16 20 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,1936689,0,84,0,0,2.1812,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 3 16 3 18 4 19 5 18 4 18 4 18 6 18 6 18 7 18 7 18 9 16 9 15 10 16 8 15 10 15 10 14 10 13 9 11 8 11 9 12 10 10 6 12 7 10 6 10 5 11 5 0 0 11 3 10 2 10 3 10 2 9 2 9 2 8 1 9 0 11 0 10 0 9 0 9 -1 9 -1 9 -2 9 -4 8 -3 7 -3 7 -3 7 -4 7 -4 7 -7 4 -7 7 -6 7 -9 5 -10 7 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -32 -24 -23 -25 -29 -21 -29 -22 -30 -18 -30 -20 -30 -19 -32 -24 -32 -23 -32 -21 -31 -22 -31 -19 -33 -21 -32 -23 -29 -21 -30 -23 -32 -19 -30 -20 -31 -20 -33 -19 -31 -20 -30 -18 -28 -16 -29 -15 -29 -21 -29 -16 -32 -18 -32 -13 -30 -16 -35 -14 -34 -19 -34 -16 -31 -14 -34 -13 -35 -13 -31 -11 -33 -15 -34 -13 -34 -13 -36 -14 -34 -15 -34 -13 -31 -14 -31 -17 -32 -16 -31 -16 -29 -14 -27 -16 -29 -13 -28 -14 -27 -14 -26 -16 -23 -13 -22 -11 -21 -11 -21 -13 -22 -12 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 34 9 31 14 31 13 32 15 31 15 31 15 32 17 31 19 30 20 28 21 28 22 28 24 25 22 23 21 23 23 23 23 22 22 20 20 21 20 17 17 16 20 17 16 19 16 18 14 17 12 20 10 17 12 18 11 16 9 19 7 17 9 17 6 17 5 16 6 18 4 19 5 18 2 18 1 18 2 16 0 15 -2 16 0 16 0 15 -5 15 -4 16 -6 15 -7 13 -9 11 -11 15 -14 12 -14 13 -14 16 -17 15 -17 19 -18 15 -17 20 -24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,5,1,1,1,0,0,0,0,-95,0,1,1,1947147,0,84,0,0,2.19244,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -6 -21 -4 -20 -7 -20 -6 -21 -8 -22 -8 -20 -9 -19 -10 -19 -10 -18 -13 -20 -10 -17 -11 -17 -14 -17 -14 -17 -14 -15 -11 -14 -11 -13 -11 -14 -13 -14 -12 -11 -11 -12 -10 -12 -8 -11 -10 -12 -9 -12 -6 0 0 -11 -7 -12 -7 -12 -5 -13 -6 -11 -5 -12 -4 -12 -5 -11 -5 -11 -3 -12 -3 -12 -2 -10 -5 -10 -2 -10 -2 -10 0 -11 0 -9 -1 -10 1 -11 2 -11 3 -11 4 -9 3 -8 6 -10 6 -9 7 -11 7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 21 28 16 22 27 27 22 35 21 24 27 27 25 29 25 28 22 29 27 34 27 32 26 33 24 34 26 28 24 33 26 30 26 31 23 29 22 30 27 29 27 27 23 30 23 28 23 30 24 28 24 27 27 28 29 26 27 26 28 30 25 27 29 27 25 26 25 30 28 27 28 28 26 29 25 28 27 27 24 28 29 28 24 27 21 27 21 30 22 29 21 25 20 27 14 28 16 25 19 27 17 25 15 23 13 23 13 25 12 22 13 24 12 20 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -39 -11 -37 -14 -35 -17 -37 -17 -37 -19 -37 -19 -36 -19 -34 -23 -36 -22 -32 -23 -34 -26 -29 -23 -30 -26 -28 -28 -25 -26 -27 -24 -24 -25 -22 -22 -23 -23 -20 -23 -19 -21 -23 -19 -20 -17 -21 -18 -21 -18 -21 -13 -19 -19 -20 -14 -21 -13 -20 -11 -21 -11 -18 -14 -24 -10 -21 -10 -19 -10 -23 -8 -22 -7 -22 -7 -19 -7 -19 -4 -20 -4 -21 -4 -19 0 -18 2 -21 0 -19 1 -21 3 -18 5 -18 5 -18 10 -19 11 -19 13 -19 12 -21 12 -18 17 -25 20 -22 19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1959090,0,84,0,0,2.20418,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 20 3 17 6 19 4 20 4 22 1 20 2 21 -1 19 0 22 -1 22 -2 20 -2 20 -3 21 -4 20 -5 18 -3 19 -4 14 -4 15 -4 17 -2 17 -4 16 -3 16 -3 13 -3 15 -3 14 -1 13 0 0 -1 12 0 14 1 13 0 11 0 12 0 13 0 13 2 13 1 11 3 9 2 10 3 10 3 11 3 10 4 9 5 9 6 8 5 6 5 6 7 5 6 6 7 5 9 6 11 5 10 4 11 2 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 16 -29 19 -32 17 -34 19 -34 15 -36 15 -37 15 -39 18 -36 20 -40 18 -35 20 -36 20 -37 20 -35 21 -36 21 -36 19 -37 22 -40 20 -35 19 -33 19 -37 14 -33 20 -34 15 -37 17 -35 19 -33 17 -36 20 -36 18 -36 20 -39 14 -39 24 -32 18 -34 18 -38 17 -36 19 -38 20 -35 19 -37 20 -35 19 -36 20 -35 21 -33 18 -35 20 -34 23 -31 19 -29 23 -28 19 -25 25 -26 19 -21 19 -21 17 -21 16 -18 21 -19 22 -21 20 -17 12 -17 15 -16 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 9 34 6 34 8 38 6 36 6 39 2 36 1 38 -2 37 -1 38 -5 41 -3 38 -3 37 -7 39 -9 35 -10 34 -10 33 -9 29 -11 30 -8 28 -10 31 -8 29 -5 28 -8 25 -6 26 -5 26 -2 26 -1 25 -3 22 -1 27 0 23 0 24 -2 24 -1 25 0 22 0 23 2 22 3 17 5 19 3 18 3 20 7 20 6 18 7 15 8 18 9 11 7 14 12 13 13 12 11 12 15 13 17 10 18 9 21 8 18 13 24 13 27 17 27 9 -1 -1 ]
