type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14585018,0,84,0,0,14.8042,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 1 14 0 17 0 16 1 17 1 16 2 16 2 17 2 17 4 18 4 17 4 18 5 18 5 18 5 19 4 18 6 17 6 16 6 16 6 16 6 16 6 15 6 14 8 13 6 14 7 13 5 0 0 13 5 12 5 12 3 12 2 10 2 10 1 10 1 9 0 10 -1 9 -2 9 -2 8 -2 9 -3 8 -4 9 -5 8 -6 8 -7 9 -8 8 -8 8 -9 8 -9 9 -10 9 -10 9 -11 10 -10 9 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 -13 -29 -14 -27 -10 -27 -10 -23 -16 -21 -14 -22 -14 -22 -12 -23 -12 -20 -11 -21 -11 -21 -10 -20 -10 -20 -9 -19 -8 -20 -9 -19 -6 -16 -5 -16 -5 -17 -3 -15 -3 -16 -2 -13 0 -13 -1 -13 1 -12 3 -13 3 -12 4 -11 5 -12 6 -8 6 -10 9 -10 11 -8 12 -9 13 -8 14 -8 15 -7 18 -8 18 -9 19 -10 21 -8 21 -10 24 -9 24 -9 24 -11 26 -11 25 -12 31 -13 27 -13 29 -14 29 -17 29 -16 30 -19 29 -19 29 -20 26 -22 26 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 28 -4 26 -5 30 -5 30 -5 31 -4 29 -3 32 -2 31 -2 33 -1 34 0 34 1 36 2 36 3 34 4 36 4 34 4 31 4 34 6 31 5 32 6 32 5 31 7 30 7 28 6 27 7 26 6 26 1 23 6 23 3 21 3 21 1 19 0 19 0 18 -2 19 -3 17 -4 16 -6 15 -7 15 -7 15 -10 15 -9 14 -13 12 -12 13 -15 14 -16 14 -17 12 -20 14 -19 12 -21 14 -22 12 -23 14 -22 13 -22 12 -27 10 -30 8 -27 10 -30 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14595958,0,84,0,0,14.815,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 15 0 15 -1 17 -1 17 -1 16 -1 16 -2 17 -3 17 -3 17 -4 17 -5 18 -5 19 -5 18 -6 18 -6 18 -6 19 -6 17 -6 17 -8 17 -7 16 -8 15 -8 16 -8 14 -7 14 -7 14 -6 13 0 0 -6 12 -6 12 -4 11 -4 11 -3 11 -4 10 -3 10 -1 9 -1 10 0 9 2 9 2 9 2 9 4 9 3 9 4 8 6 10 5 8 6 9 7 8 7 10 9 9 10 10 10 9 10 10 10 10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 27 -9 26 -11 26 -13 26 -11 22 -15 18 -16 20 -16 19 -15 19 -15 17 -14 17 -14 16 -14 14 -14 15 -14 13 -14 12 -16 12 -14 11 -14 10 -13 8 -14 8 -12 6 -13 5 -12 5 -13 4 -13 3 -13 2 -13 0 -12 -2 -12 -3 -13 -2 -14 -5 -13 -6 -14 -7 -15 -9 -13 -9 -12 -10 -14 -12 -15 -12 -17 -15 -15 -16 -16 -17 -17 -15 -19 -18 -21 -17 -20 -21 -21 -19 -22 -20 -24 -18 -24 -20 -26 -18 -28 -18 -29 -15 -29 -17 -30 -16 -31 -17 -31 -12 -33 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -3 29 -4 28 -7 30 -7 30 -7 30 -7 29 -9 31 -10 30 -10 32 -12 31 -13 32 -14 34 -14 33 -15 33 -17 32 -15 31 -15 31 -17 30 -18 29 -16 28 -19 27 -18 26 -16 25 -16 24 -18 24 -14 24 -18 19 -14 20 -13 21 -11 20 -9 18 -9 18 -9 17 -7 18 -5 18 -3 18 -2 17 0 17 0 18 2 19 3 17 5 17 5 16 7 19 7 16 8 18 11 18 11 20 12 20 13 20 15 20 15 20 15 22 10 24 12 26 11 27 10 27 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14606936,0,84,0,0,14.8262,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 14 -11 13 -11 15 -13 14 -13 14 -13 14 -13 14 -14 14 -15 14 -16 14 -15 14 -16 15 -17 14 -17 13 -18 12 -17 14 -17 11 -16 11 -18 12 -18 11 -17 10 -17 10 -15 8 -15 9 -16 9 -14 8 0 0 -13 8 -12 8 -12 8 -10 7 -9 8 -9 8 -9 9 -8 9 -7 9 -5 9 -5 10 -4 9 -2 11 -2 12 -2 10 -1 11 -1 13 0 12 1 12 1 13 1 13 2 14 2 14 4 15 2 15 4 15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 35 5 34 3 31 1 30 0 29 -3 27 -3 28 -5 28 -6 26 -4 24 -6 23 -5 23 -5 21 -6 22 -7 20 -8 20 -7 20 -8 17 -9 18 -9 15 -10 14 -10 13 -8 12 -10 11 -11 11 -12 9 -13 7 -12 6 -13 5 -15 2 -13 3 -13 1 -16 -1 -16 -2 -18 -4 -17 -4 -18 -5 -21 -6 -22 -7 -23 -9 -22 -9 -24 -10 -24 -11 -26 -12 -29 -11 -30 -12 -28 -12 -30 -13 -33 -11 -32 -9 -35 -10 -38 -9 -37 -7 -38 -5 -38 -6 -40 -5 -38 -3 -40 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -22 23 -24 21 -26 22 -28 23 -27 22 -28 23 -28 21 -30 21 -31 22 -32 21 -31 21 -34 23 -36 21 -36 20 -36 18 -35 19 -35 19 -34 16 -35 16 -35 14 -36 12 -34 13 -30 12 -31 13 -32 12 -29 12 -29 5 -26 12 -23 12 -24 14 -21 10 -20 12 -18 13 -16 14 -17 14 -15 14 -12 15 -11 17 -11 19 -9 19 -7 19 -7 18 -5 19 -4 23 -2 22 -1 23 0 25 1 26 0 28 1 29 2 29 2 29 2 29 -2 30 -1 34 -2 33 -2 33 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14617879,0,84,0,0,14.8375,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -8 -23 -8 -24 -7 -24 -9 -24 -9 -24 -10 -25 -12 -23 -12 -25 -13 -23 -13 -24 -16 -25 -17 -23 -15 -23 -16 -23 -17 -25 -18 -22 -17 -22 -18 -21 -18 -19 -18 -18 -18 -18 -18 -17 -19 -16 -17 -16 -19 -15 -16 0 0 -14 -16 -14 -13 -12 -13 -15 -12 -12 -10 -13 -9 -13 -9 -13 -7 -15 -6 -13 -6 -14 -4 -13 -4 -15 -3 -14 -2 -16 0 -15 2 -16 1 -17 2 -18 3 -17 3 -18 4 -18 4 -19 4 -19 5 -21 5 -21 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 15 38 16 38 14 39 12 36 12 38 12 34 11 33 11 33 11 31 11 30 11 29 12 28 11 27 12 27 13 25 12 24 11 23 11 20 12 21 13 19 14 15 13 17 14 14 13 12 14 11 15 9 17 9 14 6 16 5 18 3 15 4 19 3 17 -3 18 -4 21 -4 22 -8 22 -7 23 -11 26 -12 27 -12 33 -13 33 -13 33 -16 35 -15 32 -15 41 -16 41 -15 44 -15 44 -13 46 -12 46 -10 50 -9 45 -8 52 -7 51 -6 51 -1 53 3 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -43 -15 -42 -13 -45 -14 -45 -17 -46 -17 -44 -18 -44 -21 -45 -21 -45 -23 -45 -24 -46 -28 -47 -28 -46 -27 -44 -29 -44 -34 -41 -33 -43 -30 -40 -34 -38 -31 -38 -33 -37 -34 -35 -34 -33 -34 -32 -31 -31 -34 -29 -29 -29 -29 -26 -27 -27 -23 -25 -21 -25 -20 -23 -18 -25 -16 -24 -14 -26 -13 -25 -11 -26 -7 -27 -6 -25 -4 -28 -2 -27 -1 -29 1 -29 5 -31 3 -30 5 -31 7 -33 8 -32 9 -34 10 -36 10 -35 13 -37 11 -39 13 -36 14 -37 15 -39 18 -37 16 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14628950,0,84,0,0,14.8494,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 15 3 14 3 17 1 16 1 17 2 16 1 17 1 17 1 17 -1 19 -1 19 -2 19 -2 19 -3 19 -4 17 -2 20 -4 17 -4 18 -4 16 -5 18 -5 17 -5 17 -5 15 -6 14 -6 14 -4 14 0 0 -4 12 -4 12 -3 11 -2 12 -2 11 -1 11 -1 11 0 10 1 10 2 9 2 9 3 9 4 9 4 8 5 9 5 7 6 9 7 7 7 8 8 7 9 8 9 9 10 9 11 9 10 9 10 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 17 -23 18 -24 16 -24 14 -27 15 -22 13 -21 15 -22 14 -21 14 -20 12 -19 11 -19 11 -18 10 -19 10 -19 9 -18 7 -18 7 -17 8 -16 7 -16 4 -16 3 -14 2 -15 2 -14 1 -14 0 -13 -2 -13 -2 -13 -3 -13 -4 -12 -6 -12 -7 -11 -8 -11 -11 -12 -10 -11 -13 -10 -14 -10 -14 -12 -17 -11 -17 -13 -19 -11 -21 -12 -22 -12 -21 -14 -24 -14 -22 -14 -27 -14 -26 -15 -27 -18 -25 -17 -26 -19 -28 -23 -26 -23 -24 -24 -25 -26 -24 -26 -24 -26 -22 -29 0 0 0 0 0 0 0 -1 0 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 7 28 6 27 6 31 6 30 4 31 4 31 2 32 2 32 2 33 0 35 1 36 1 37 -1 36 -2 36 -4 34 -3 35 -4 33 -5 35 -5 32 -7 33 -8 32 -8 31 -9 28 -8 29 -8 28 -5 26 -5 25 -5 23 -5 24 -4 23 -2 21 -2 20 -1 20 0 19 3 18 3 18 4 17 6 16 6 16 9 17 8 15 11 15 12 13 14 16 15 14 14 14 17 14 18 15 18 14 20 15 22 14 21 14 21 16 23 14 25 15 24 16 25 15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14644664,0,84,0,0,14.8603,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 11 11 11 12 11 10 12 11 12 12 12 12 14 10 13 11 14 9 14 10 16 9 16 9 17 8 17 8 16 9 17 8 16 7 17 6 16 8 16 5 16 6 16 4 16 5 15 4 16 4 14 0 0 5 12 4 11 6 10 6 10 5 9 6 9 5 8 6 7 7 7 7 6 9 5 8 5 8 5 8 4 9 2 10 1 10 2 10 1 11 1 11 0 12 1 13 0 13 1 14 -1 14 0 14 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -24 -13 -28 -16 -24 -15 -25 -8 -27 -9 -24 -7 -26 -7 -25 -7 -23 -8 -21 -8 -22 -9 -20 -8 -19 -8 -19 -8 -19 -10 -19 -8 -18 -8 -16 -9 -15 -10 -14 -10 -12 -10 -11 -8 -10 -11 -8 -11 -9 -11 -7 -12 -7 -11 -6 -13 -5 -13 -2 -14 1 -13 -1 -15 2 -13 1 -16 4 -15 4 -16 5 -17 7 -19 6 -20 8 -21 9 -21 10 -22 9 -23 11 -23 9 -27 11 -26 11 -28 12 -29 10 -30 10 -31 10 -32 9 -31 7 -33 5 -33 6 -34 3 -37 1 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 25 14 24 13 26 15 25 15 25 16 26 16 26 19 25 19 26 21 25 21 24 23 26 25 25 25 24 25 22 25 23 24 23 23 22 26 20 24 21 25 18 24 20 25 18 25 15 23 15 24 15 22 21 17 15 20 15 17 14 16 13 14 14 14 14 13 14 10 15 9 15 9 15 6 15 5 17 4 16 3 16 2 18 -1 18 -2 20 -2 20 -3 20 -3 20 -6 22 -6 22 -6 23 -7 24 -8 24 -8 25 -7 24 -15 27 -14 24 -14 25 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14652780,0,84,0,0,14.871,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 3 -14 3 -16 3 -17 2 -16 3 -15 2 -17 0 -16 0 -17 0 -17 0 -17 -1 -17 -1 -18 -1 -19 -2 -18 -2 -18 -3 -17 -3 -17 -3 -17 -3 -17 -4 -16 -5 -16 -4 -15 -5 -15 -4 -14 -4 -14 -3 0 0 -13 -3 -12 -3 -11 -2 -11 -2 -11 -1 -10 -1 -10 -1 -10 0 -10 1 -9 1 -9 2 -8 3 -9 3 -8 4 -8 4 -8 5 -8 6 -8 6 -8 6 -8 7 -9 7 -9 8 -8 9 -8 10 -9 9 -8 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 20 15 21 16 22 14 19 15 18 15 18 13 19 13 18 12 17 13 17 12 16 12 16 11 15 10 15 9 15 8 15 9 15 6 13 6 14 6 13 3 13 3 11 5 13 1 12 1 11 1 11 -1 12 -2 11 -2 10 -4 12 -5 9 -5 7 -8 9 -10 9 -11 8 -11 8 -12 10 -13 8 -14 9 -16 9 -16 11 -17 11 -18 10 -21 13 -22 12 -22 14 -23 14 -21 16 -24 18 -22 20 -22 19 -25 22 -22 20 -20 21 -21 21 -22 24 -18 23 -20 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -26 6 -26 5 -30 6 -30 4 -31 4 -28 3 -30 1 -31 2 -31 0 -32 1 -32 1 -35 0 -35 -1 -33 -2 -34 -4 -33 -4 -31 -4 -32 -6 -32 -5 -30 -7 -30 -7 -30 -8 -28 -7 -28 -7 -27 -7 -27 -6 -24 -6 -22 -7 -23 -5 -20 -3 -19 -2 -20 -2 -19 -1 -18 0 -18 1 -18 2 -17 5 -16 5 -15 6 -16 8 -14 8 -15 9 -14 11 -15 12 -14 12 -14 13 -15 15 -15 16 -15 16 -14 17 -14 19 -15 19 -16 19 -16 21 -15 23 -15 23 -17 22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,3,1,1,1,1,0,0,0,-95,1,1,1,14700859,0,84,0,0,14.8956,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 11 -12 11 -14 13 -15 12 -14 13 -14 11 -15 12 -16 11 -17 10 -18 11 -18 11 -18 10 -19 10 -19 10 -19 9 -20 9 -19 8 -19 8 -18 8 -20 6 -20 6 -18 6 -17 5 -17 6 -18 5 -16 5 0 0 -14 4 -13 5 -13 6 -12 5 -11 5 -11 6 -9 7 -10 7 -9 7 -8 7 -7 8 -7 9 -6 9 -5 9 -5 10 -5 11 -3 11 -2 10 -3 11 -3 12 -4 13 -2 13 -1 14 -1 15 -3 16 -2 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 30 -1 32 -1 32 -3 31 -3 29 0 28 1 27 -1 27 -1 28 0 24 -2 25 -2 23 -1 22 -2 21 -4 21 -4 20 -4 20 -6 18 -6 16 -5 17 -8 15 -6 14 -7 13 -9 11 -10 11 -8 11 -11 10 -9 8 -12 6 -13 6 -12 4 -13 4 -13 2 -17 2 -17 1 -17 0 -19 -1 -21 -3 -22 -3 -23 -4 -23 -3 -26 -3 -25 -4 -26 -5 -29 -3 -30 -4 -32 -2 -31 -4 -37 -1 -33 0 -35 1 -33 2 -38 1 -34 4 -41 6 -39 -1 -36 16 -41 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -21 23 -21 22 -23 25 -26 26 -25 25 -25 23 -28 25 -29 24 -29 25 -30 22 -31 22 -31 23 -34 24 -33 20 -33 19 -36 21 -32 19 -35 17 -33 19 -34 16 -34 15 -34 14 -31 12 -32 13 -30 11 -28 11 -26 12 -25 10 -26 13 -22 11 -22 12 -20 12 -18 14 -15 15 -17 13 -14 15 -14 16 -12 14 -10 16 -9 19 -8 18 -6 21 -6 20 -5 22 -3 21 -3 21 -2 23 -3 25 -1 26 0 29 1 30 -1 29 -1 28 1 31 7 32 3 30 3 35 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14716372,0,84,0,0,14.9111,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 3 16 2 18 2 19 3 19 3 17 5 18 4 17 5 18 6 19 6 19 8 20 8 19 7 19 9 18 9 19 9 17 9 18 10 16 10 16 10 15 11 15 10 14 11 13 10 14 10 13 9 0 0 12 8 12 7 11 6 12 6 10 4 10 4 11 4 10 2 10 2 11 1 10 0 10 0 10 0 10 -2 11 -3 11 -4 12 -4 11 -5 12 -3 11 -7 12 -6 12 -7 13 -8 12 -8 14 -8 14 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 -25 -21 -24 -21 -22 -22 -23 -17 -26 -17 -24 -17 -24 -17 -22 -17 -23 -19 -24 -16 -20 -20 -11 -17 -12 -16 -19 -17 -18 -16 -16 -16 -15 -14 -12 -14 -12 -16 -11 -15 -11 -16 -10 -13 -7 -13 -6 -15 -6 -14 -5 -15 -4 -14 -1 -13 0 -15 2 -15 4 -16 3 -15 6 -14 8 -17 7 -16 8 -16 10 -16 13 -17 13 -19 14 -20 15 -20 16 -22 18 -21 19 -22 18 -25 20 -26 19 -27 21 -29 20 -29 18 -31 18 -32 18 -31 18 -34 17 -33 16 -35 13 -38 13 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 31 2 32 3 35 5 35 6 34 7 33 7 35 7 34 8 36 9 36 10 36 13 39 13 38 12 36 15 36 16 36 16 34 16 34 18 31 17 32 17 31 18 30 17 29 18 27 16 27 18 26 16 24 12 23 13 23 12 22 9 22 9 20 7 21 7 20 5 20 3 20 2 20 1 20 0 19 -3 19 -3 19 -5 19 -8 19 -9 21 -10 21 -11 21 -10 20 -14 22 -15 21 -16 24 -18 22 -17 24 -18 26 -17 24 -21 24 -25 25 -22 22 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,3,1,1,1,1,0,0,0,-95,6,1,1,14790924,0,84,0,0,14.9857,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 14 1 16 0 16 -1 17 0 17 -1 16 -2 17 -2 16 -2 17 -4 18 -3 18 -4 18 -5 18 -5 18 -5 17 -5 19 -6 17 -5 17 -7 17 -7 17 -7 15 -7 15 -7 14 -7 14 -7 14 -5 13 0 0 -6 12 -5 12 -4 11 -3 11 -3 10 -3 10 -2 11 -1 9 0 10 0 8 2 8 2 9 3 9 4 9 4 9 5 7 5 9 6 8 7 8 7 8 8 9 9 9 9 9 10 9 10 10 10 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 17 -22 19 -22 16 -23 15 -22 16 -21 14 -20 15 -22 15 -20 13 -20 13 -18 13 -18 11 -17 11 -17 12 -18 9 -19 8 -18 9 -17 7 -16 6 -15 4 -15 3 -16 3 -14 1 -14 0 -14 0 -15 -1 -13 -2 -12 -3 -12 -5 -13 -6 -11 -8 -12 -8 -12 -9 -12 -10 -11 -12 -11 -13 -12 -14 -12 -15 -12 -18 -12 -18 -12 -20 -12 -21 -13 -21 -14 -22 -15 -22 -14 -25 -16 -26 -17 -26 -17 -25 -18 -25 -19 -27 -22 -25 -22 -25 -22 -25 -26 -23 -25 -22 -25 -22 -28 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 28 3 29 2 30 1 31 1 32 0 30 -1 34 -2 32 -3 33 -3 33 -5 35 -6 34 -5 37 -7 34 -7 33 -7 35 -7 34 -9 33 -9 30 -9 32 -11 29 -11 30 -11 29 -10 26 -12 28 -9 25 -7 24 -9 22 -7 23 -6 21 -4 19 -4 20 -3 20 -2 19 0 18 1 18 3 17 3 17 5 17 6 17 8 16 10 16 11 14 12 17 12 14 15 15 15 15 16 16 18 15 18 17 19 16 19 18 19 17 21 17 24 18 22 17 24 17 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,2,1,1,14791296,0,84,0,0,14.9972,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -16 -6 -18 -5 -18 -6 -20 -4 -18 -4 -19 -4 -19 -3 -20 -3 -20 -2 -20 -3 -22 -1 -23 0 -22 0 -22 0 -23 0 -22 1 -21 1 -20 2 -21 3 -21 3 -20 3 -20 3 -16 3 -18 4 -18 2 -18 0 0 2 -16 2 -14 1 -15 0 -13 0 -13 -1 -13 -2 -12 -2 -12 -3 -12 -4 -10 -5 -10 -5 -11 -7 -11 -7 -11 -7 -10 -9 -10 -9 -9 -10 -8 -10 -8 -11 -9 -11 -10 -11 -9 -13 -10 -14 -9 -13 -10 -13 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 21 -28 18 -26 22 -23 19 -19 22 -22 21 -19 21 -20 20 -17 18 -18 18 -16 18 -16 18 -16 19 -15 14 -16 17 -12 18 -12 18 -10 17 -11 17 -9 15 -8 16 -5 12 -5 12 -4 15 -3 14 -2 13 -1 13 1 13 1 14 3 12 8 12 7 14 5 12 9 14 10 11 11 13 11 13 14 15 14 14 17 16 19 14 21 16 19 19 20 19 24 21 23 21 22 24 22 22 24 23 23 25 21 26 24 27 19 29 17 28 18 28 12 38 20 32 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -8 -32 -9 -35 -7 -32 -7 -36 -5 -33 -4 -36 -5 -37 -2 -37 -2 -37 -1 -38 1 -39 0 -40 2 -41 2 -42 4 -41 5 -38 5 -41 5 -36 7 -37 8 -38 9 -35 9 -36 8 -31 9 -33 10 -33 6 -32 11 -24 7 -28 7 -25 5 -27 1 -22 3 -25 0 -24 0 -22 -2 -23 -3 -23 -5 -19 -8 -19 -8 -20 -11 -20 -12 -21 -12 -19 -13 -19 -14 -19 -17 -17 -17 -16 -18 -18 -20 -17 -20 -19 -21 -20 -22 -21 -24 -21 -24 -22 -18 -23 -22 -25 -23 -29 -24 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14797331,0,84,0,0,15.0087,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 0 16 0 16 0 17 1 17 1 17 1 16 2 16 3 18 3 17 2 17 4 18 4 19 4 18 4 18 6 18 6 17 6 16 6 17 6 16 8 15 7 15 7 14 7 14 6 14 6 13 6 0 0 12 5 12 4 12 4 11 2 9 3 10 2 9 2 9 0 10 0 8 -2 9 -2 9 -3 9 -4 8 -4 9 -4 9 -5 9 -6 9 -7 8 -7 8 -8 10 -8 9 -9 9 -9 8 -11 10 -10 10 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -16 -27 -14 -26 -17 -27 -13 -25 -16 -22 -16 -20 -16 -22 -17 -21 -16 -19 -15 -20 -15 -18 -16 -18 -15 -15 -14 -15 -15 -15 -15 -15 -16 -12 -13 -11 -14 -11 -14 -10 -13 -10 -13 -8 -14 -5 -13 -5 -12 -4 -12 -2 -13 -2 -13 -1 -13 0 -14 1 -14 2 -14 4 -12 6 -13 7 -12 7 -13 9 -14 10 -12 12 -15 13 -16 13 -16 14 -17 16 -18 17 -19 20 -20 19 -21 17 -22 19 -23 20 -24 19 -24 20 -26 18 -27 19 -27 19 -29 19 -29 18 -30 17 -32 14 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 26 4 26 4 29 6 31 6 30 6 30 7 28 8 31 8 32 10 31 11 31 12 33 13 34 14 32 13 32 15 30 15 31 16 29 16 29 17 28 17 27 17 27 17 23 16 24 16 23 17 23 14 18 17 20 14 20 11 20 11 18 8 18 8 18 6 18 4 19 3 18 2 18 1 16 0 17 -3 18 -3 18 -4 17 -6 19 -7 19 -10 18 -9 18 -10 18 -11 19 -13 19 -14 20 -16 19 -16 21 -16 22 -16 23 -14 25 -17 28 -16 24 -15 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,1,4,1,1,1,1,0,0,0,-95,1,1,1,14807957,0,84,0,0,15.0197,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -3 -18 -4 -19 -2 -19 -4 -20 -4 -19 -5 -19 -6 -20 -7 -20 -7 -20 -7 -20 -8 -21 -9 -19 -9 -21 -9 -19 -10 -21 -10 -18 -10 -19 -11 -18 -11 -17 -12 -17 -13 -17 -11 -15 -12 -15 -11 -15 -12 -14 -10 0 0 -13 -10 -13 -8 -13 -8 -12 -7 -12 -6 -12 -6 -12 -4 -11 -4 -12 -2 -11 -2 -12 -1 -11 0 -11 1 -11 1 -12 2 -12 3 -12 4 -12 5 -13 5 -13 6 -13 5 -13 7 -15 7 -14 8 -15 7 -14 9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 24 18 26 19 27 16 25 15 19 23 18 20 19 21 17 18 17 17 17 18 18 17 16 16 17 15 16 15 16 14 16 13 16 12 14 12 14 10 14 8 15 6 15 7 14 5 14 4 12 3 11 2 13 0 13 0 14 -1 14 -4 12 -6 14 -5 12 -8 12 -8 13 -11 13 -13 14 -12 12 -16 16 -15 16 -17 18 -18 19 -19 19 -20 20 -21 19 -19 24 -22 23 -21 23 -25 26 -23 27 -22 31 -23 31 -19 28 -20 31 -18 31 -18 35 -16 33 -13 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -33 2 -32 2 -35 3 -35 1 -36 0 -34 -1 -36 -1 -36 -4 -37 -3 -38 -6 -40 -6 -42 -7 -38 -8 -40 -9 -39 -11 -38 -9 -36 -9 -38 -11 -35 -12 -35 -13 -33 -15 -34 -12 -32 -14 -32 -13 -31 -13 -30 -12 -32 -7 -25 -11 -27 -10 -24 -8 -24 -7 -24 -6 -23 -5 -23 -4 -21 -3 -21 0 -21 2 -22 3 -20 4 -19 6 -18 6 -20 10 -17 10 -19 11 -20 13 -20 15 -20 15 -21 16 -20 16 -22 17 -23 20 -22 17 -21 20 -17 29 -16 28 -18 27 -17 28 -1 -1 ]
